conm,year,tic,act,pi,oibdp,lo,ibc,dltr,rect
ENERGY TRANSFER LP,2019,ET,7867.0,5094.0,10498.0,1433.0,4899.0,20101.0,5343.0
ENERGY TRANSFER LP,2020,ET,6317.0,377.0,9550.0,1388.0,140.0,24133.0,3989.0
ENERGY TRANSFER LP,2021,ET,10537.0,6871.0,12630.0,1515.0,6687.0,27318.0,7740.0
ENERGY TRANSFER LP,2022,ET,12081.0,6072.0,12414.0,1363.0,5868.0,29681.0,8627.0
ENERGY TRANSFER LP,2023,ET,12433.0,5597.0,12692.0,1615.0,5294.0,31416.0,9215.0
WARNER BROS DISCOVERY INC,2019,WBD,5217.0,2294.0,4534.0,1205.0,2213.0,2939.0,2633.0
WARNER BROS DISCOVERY INC,2020,WBD,6130.0,1728.0,4095.0,1243.0,1355.0,2193.0,2638.0
WARNER BROS DISCOVERY INC,2021,WBD,7264.0,1433.0,3650.0,1163.0,1197.0,574.0,2446.0
WARNER BROS DISCOVERY INC,2022,WBD,13999.0,-8960.0,7308.0,7493.0,-7297.0,7440.0,7611.0
WARNER BROS DISCOVERY INC,2023,WBD,14218.0,-3863.0,9634.0,7118.0,-3079.0,8210.0,7312.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7862.9,4732.7,7337.3,860.8,4687.1,56716.5,4893.7
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,9909.4,3761.4,6738.6,365.8,3885.7,4406.6,4827.0
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,13269.4,4825.3,7394.7,421.2,4755.3,11491.8,7002.8
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,10598.0,5697.0,8417.0,600.0,5615.0,97395.0,6981.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,12248.0,5701.0,8539.0,661.0,5657.0,89447.0,7783.0
