conm,year,tic,aoloch,lct,ceq,ivch,dpc,ao,nopi
SALESFORCE INC,2019,CRM,670.0,14845.0,33885.0,768.0,3011.0,6558.0,492.0
SALESFORCE INC,2020,CRM,364.0,17728.0,41493.0,1069.0,3904.0,8480.0,2191.0
SALESFORCE INC,2021,CRM,166.0,21788.0,58131.0,1718.0,4646.0,4886.0,1204.0
SALESFORCE INC,2022,CRM,-1074.0,25891.0,58359.0,550.0,5454.0,5497.0,-73.0
SALESFORCE INC,2023,CRM,-2191.0,26631.0,59646.0,496.0,5884.0,5948.0,-61.0
BOEING CO,2019,BA,-2846.0,97312.0,-8617.0,1658.0,2271.0,2842.0,1208.0
BOEING CO,2020,BA,-3251.0,87280.0,-18316.0,37616.0,2246.0,3546.0,739.0
BOEING CO,2021,BA,3681.0,81992.0,-14999.0,35713.0,2144.0,4231.0,1307.0
BOEING CO,2022,BA,1013.0,90052.0,-15883.0,5051.0,1979.0,2775.0,1137.0
BOEING CO,2023,BA,3604.0,95827.0,-17233.0,16448.0,1861.0,3304.0,1376.0
BUNGE GLOBAL SA,2019,BG,-1795.0,6595.0,5223.0,432.0,548.0,736.0,43.0
BUNGE GLOBAL SA,2020,BG,-2699.0,10985.0,5379.0,351.0,435.0,651.0,279.0
BUNGE GLOBAL SA,2021,BG,-4809.0,9324.0,6979.0,354.0,424.0,808.0,523.0
BUNGE GLOBAL SA,2022,BG,-7219.0,9600.0,9224.0,376.0,408.0,918.0,130.0
BUNGE GLOBAL SA,2023,BG,-162.0,7687.0,10851.0,205.0,451.0,1018.0,475.0
