conm,year,tic,aoloch,oancf,ppent,fopo,txt,cogs,fincf
SALESFORCE INC,2019,CRM,670.0,4331.0,5415.0,1524.0,580.0,3685.0,164.0
SALESFORCE INC,2020,CRM,364.0,4801.0,5663.0,-1983.0,-1511.0,4218.0,1194.0
SALESFORCE INC,2021,CRM,166.0,6000.0,5695.0,1861.0,88.0,5475.0,7838.0
SALESFORCE INC,2022,CRM,-1074.0,7111.0,6592.0,3589.0,452.0,6373.0,-3562.0
SALESFORCE INC,2023,CRM,-2191.0,10234.0,6055.0,3105.0,814.0,6463.0,-7477.0
ALLSTATE CORP,2019,ALL,645.0,5129.0,1628.0,1507.0,1242.0,37546.0,-2483.0
ALLSTATE CORP,2020,ALL,16.0,5491.0,1450.0,1273.0,1383.0,35836.0,-2011.0
ALLSTATE CORP,2021,ALL,1975.0,5116.0,1253.0,886.0,1289.0,43144.0,-5240.0
ALLSTATE CORP,2022,ALL,5080.0,5121.0,1221.0,2035.0,-494.0,52078.0,-3420.0
ALLSTATE CORP,2023,ALL,3482.0,4228.0,1022.0,1013.0,-135.0,56121.0,-1243.0
BOEING CO,2019,BA,-2846.0,-2446.0,13684.0,1239.0,-1623.0,69840.0,5739.0
BOEING CO,2020,BA,-3251.0,-18410.0,13072.0,8822.0,-2535.0,58935.0,34955.0
BOEING CO,2021,BA,3681.0,-3416.0,12355.0,5984.0,-743.0,55110.0,-5600.0
BOEING CO,2022,BA,1013.0,3512.0,12001.0,1075.0,31.0,59688.0,-1266.0
BOEING CO,2023,BA,3604.0,5960.0,12351.0,1205.0,237.0,66980.0,-5487.0
