conm,year,tic,oibdp,lco,dpc,rect,capx,txdc,ppent
COSTCO WHOLESALE CORP,2019,COST,6352.0,9833.0,1492.0,1535.0,2998.0,147.0,20890.0
COSTCO WHOLESALE CORP,2020,COST,7584.0,10315.0,1645.0,1550.0,2810.0,104.0,25187.0
COSTCO WHOLESALE CORP,2021,COST,9004.0,12070.0,1781.0,1803.0,3588.0,59.0,27382.0
COSTCO WHOLESALE CORP,2022,COST,9693.0,13593.0,1900.0,2241.0,3891.0,-37.0,29040.0
COSTCO WHOLESALE CORP,2023,COST,10191.0,14670.0,2077.0,2285.0,4323.0,0.0,30722.0
WARNER BROS DISCOVERY INC,2019,WBD,4534.0,2038.0,4133.0,2633.0,289.0,-504.0,1564.0
WARNER BROS DISCOVERY INC,2020,WBD,4095.0,2222.0,4267.0,2638.0,402.0,-186.0,1781.0
WARNER BROS DISCOVERY INC,2021,WBD,3650.0,2588.0,5078.0,2446.0,373.0,-511.0,1871.0
WARNER BROS DISCOVERY INC,2022,WBD,7308.0,12771.0,21303.0,7611.0,987.0,-2842.0,8490.0
WARNER BROS DISCOVERY INC,2023,WBD,9634.0,11886.0,23798.0,7312.0,1316.0,-2344.0,9031.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7337.3,5940.6,1992.1,4893.7,4531.7,20.0,41813.6
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,6738.6,6781.1,2110.9,4827.0,3287.9,-147.6,42244.8
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,7394.7,9389.8,2180.4,7002.8,2223.2,39.8,42433.3
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,8417.0,9486.0,2245.0,6981.0,1964.0,60.0,44766.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,8539.0,10362.0,2343.0,7783.0,3266.0,12.0,46168.0
