conm,year,tic,aoloch,ibc,ivao,dltt,capx,pi,ib
VERIZON COMMUNICATIONS INC,2019,VZ,-5166.0,19788.0,6266.0,119105.0,17939.0,22733.0,19265.0
VERIZON COMMUNICATIONS INC,2020,VZ,236.0,18348.0,6030.0,141173.0,18192.0,23967.0,17801.0
VERIZON COMMUNICATIONS INC,2021,VZ,1607.0,22618.0,8797.0,166628.0,20286.0,29420.0,22065.0
VERIZON COMMUNICATIONS INC,2022,VZ,895.0,21748.0,13259.0,162234.0,23087.0,28271.0,21256.0
VERIZON COMMUNICATIONS INC,2023,VZ,1644.0,12095.0,15410.0,157703.0,18767.0,16987.0,11614.0
SALESFORCE INC,2019,CRM,670.0,126.0,2056.0,5450.0,643.0,706.0,126.0
SALESFORCE INC,2020,CRM,364.0,4072.0,3951.0,5608.0,710.0,2561.0,4072.0
SALESFORCE INC,2021,CRM,166.0,1444.0,4863.0,13566.0,717.0,1532.0,1444.0
SALESFORCE INC,2022,CRM,-1074.0,208.0,4672.0,12850.0,798.0,660.0,208.0
SALESFORCE INC,2023,CRM,-2191.0,4136.0,4848.0,11673.0,736.0,4950.0,4136.0
ALLSTATE CORP,2019,ALL,645.0,4847.0,67018.0,7217.0,433.0,6089.0,4847.0
ALLSTATE CORP,2020,ALL,16.0,5576.0,71038.0,8086.0,308.0,6959.0,5576.0
ALLSTATE CORP,2021,ALL,1975.0,5159.0,50551.0,8441.0,345.0,6448.0,5192.0
ALLSTATE CORP,2022,ALL,5080.0,-1364.0,46384.0,7557.0,420.0,-1858.0,-1311.0
ALLSTATE CORP,2023,ALL,3482.0,-213.0,48614.0,7857.0,267.0,-348.0,-188.0
