conm,year,tic,aoloch,oiadp,seq,ivch,intan,oibdp,dltt
ALLSTATE CORP,2019,ALL,645.0,6671.0,25998.0,41335.0,3065.0,7129.0,7217.0
ALLSTATE CORP,2020,ALL,16.0,8470.0,30217.0,48479.0,3022.0,8955.0,8086.0
ALLSTATE CORP,2021,ALL,1975.0,6334.0,25179.0,43900.0,4946.0,7444.0,8441.0
ALLSTATE CORP,2022,ALL,5080.0,-1448.0,17475.0,47871.0,4692.0,-749.0,7557.0
ALLSTATE CORP,2023,ALL,3482.0,299.0,17770.0,34310.0,4476.0,973.0,7857.0
SALESFORCE INC,2019,CRM,670.0,503.0,33885.0,768.0,25134.0,1405.0,5450.0
SALESFORCE INC,2020,CRM,364.0,639.0,41493.0,1069.0,26318.0,2318.0,5608.0
SALESFORCE INC,2021,CRM,166.0,602.0,58131.0,1718.0,56915.0,2880.0,13566.0
SALESFORCE INC,2022,CRM,-1074.0,1858.0,58359.0,550.0,55693.0,4761.0,12850.0
SALESFORCE INC,2023,CRM,-2191.0,5999.0,59646.0,496.0,53898.0,8968.0,11673.0
BOEING CO,2019,BA,-2846.0,5952.0,-8617.0,1658.0,11398.0,7850.0,20940.0
BOEING CO,2020,BA,-3251.0,-9422.0,-18316.0,37616.0,10924.0,-7572.0,62974.0
BOEING CO,2021,BA,3681.0,-1016.0,-14999.0,35713.0,10630.0,756.0,58077.0
BOEING CO,2022,BA,1013.0,-1756.0,-15883.0,5051.0,10368.0,-119.0,53116.0
BOEING CO,2023,BA,3604.0,706.0,-17233.0,16448.0,10187.0,2269.0,48621.0
