conm,year,tic,oibdp,ivch,cogs,ceq,ivaeq,lt,rect
ALLSTATE CORP,2019,ALL,7129.0,41335.0,37546.0,23750.0,6268.0,93952.0,23864.0
ALLSTATE CORP,2020,ALL,8955.0,48479.0,35836.0,28247.0,5785.0,95770.0,22777.0
ALLSTATE CORP,2021,ALL,7444.0,43900.0,43144.0,23209.0,6487.0,74313.0,21640.0
ALLSTATE CORP,2022,ALL,-749.0,47871.0,52078.0,15505.0,6868.0,80607.0,21439.0
ALLSTATE CORP,2023,ALL,973.0,34310.0,56121.0,15769.0,8380.0,85732.0,21220.0
BOEING CO,2019,BA,7850.0,1658.0,69840.0,-8617.0,1031.0,141925.0,12471.0
BOEING CO,2020,BA,-7572.0,37616.0,58935.0,-18316.0,936.0,170211.0,10051.0
BOEING CO,2021,BA,756.0,35713.0,55110.0,-14999.0,930.0,153398.0,11378.0
BOEING CO,2022,BA,-119.0,5051.0,59688.0,-15883.0,948.0,152948.0,11325.0
BOEING CO,2023,BA,2269.0,16448.0,66980.0,-17233.0,966.0,154240.0,11091.0
BUNGE GLOBAL SA,2019,BG,-179.0,432.0,40044.0,5223.0,827.0,11890.0,2323.0
BUNGE GLOBAL SA,2020,BG,1862.0,351.0,38186.0,5379.0,631.0,17035.0,2306.0
BUNGE GLOBAL SA,2021,BG,2723.0,354.0,55195.0,6979.0,764.0,15613.0,3002.0
BUNGE GLOBAL SA,2022,BG,2903.0,376.0,62960.0,9224.0,1012.0,14620.0,3296.0
BUNGE GLOBAL SA,2023,BG,3683.0,205.0,54273.0,10851.0,1280.0,13557.0,3024.0
