conm,year,tic,ap,ceq,oancf,dpact,oiadp,aoloch,sale
MONDELEZ INTERNATIONAL INC,2019,MDLZ,5853.0,27275.0,3965.0,6804.0,4411.0,-607.0,25868.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,6209.0,27578.0,3964.0,7329.0,4438.0,-648.0,26581.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,6730.0,28269.0,4141.0,7434.0,5020.0,-984.0,28720.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,7562.0,26883.0,3908.0,7211.0,4708.0,118.0,31496.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,8321.0,28332.0,4714.0,7996.0,6063.0,70.0,36016.0
SALESFORCE INC,2019,CRM,3376.0,33885.0,4331.0,1801.0,503.0,670.0,17098.0
SALESFORCE INC,2020,CRM,4316.0,41493.0,4801.0,1955.0,639.0,364.0,21252.0
SALESFORCE INC,2021,CRM,5356.0,58131.0,6000.0,2401.0,602.0,166.0,26492.0
SALESFORCE INC,2022,CRM,6486.0,58359.0,7111.0,2702.0,1858.0,-1074.0,31352.0
SALESFORCE INC,2023,CRM,5739.0,59646.0,10234.0,3152.0,5999.0,-2191.0,34857.0
ENERGY TRANSFER LP,2019,ET,4118.0,21827.0,8003.0,15597.0,7351.0,141.0,53827.0
ENERGY TRANSFER LP,2020,ET,2809.0,18529.0,7361.0,19008.0,5872.0,-555.0,38653.0
ENERGY TRANSFER LP,2021,ET,6834.0,25249.0,11162.0,22384.0,8813.0,52.0,67085.0
ENERGY TRANSFER LP,2022,ET,6952.0,26974.0,9051.0,25685.0,8250.0,-332.0,89591.0
ENERGY TRANSFER LP,2023,ET,6663.0,30223.0,9555.0,29581.0,8307.0,-310.0,78312.0
