conm,year,tic,aoloch,dlc,dpact,ao,oiadp,dpc,ibc
BOEING CO,2019,BA,-2846.0,7592.0,19342.0,2842.0,5952.0,2271.0,-636.0
BOEING CO,2020,BA,-3251.0,1961.0,20507.0,3546.0,-9422.0,2246.0,-11941.0
BOEING CO,2021,BA,3681.0,1564.0,20538.0,4231.0,-1016.0,2144.0,-4290.0
BOEING CO,2022,BA,1013.0,5466.0,21442.0,2775.0,-1756.0,1979.0,-5053.0
BOEING CO,2023,BA,3604.0,5500.0,22245.0,3304.0,706.0,1861.0,-2242.0
SALESFORCE INC,2019,CRM,670.0,807.0,1801.0,6558.0,503.0,3011.0,126.0
SALESFORCE INC,2020,CRM,364.0,805.0,1955.0,8480.0,639.0,3904.0,4072.0
SALESFORCE INC,2021,CRM,166.0,804.0,2401.0,4886.0,602.0,4646.0,1444.0
SALESFORCE INC,2022,CRM,-1074.0,2029.0,2702.0,5497.0,1858.0,5454.0,208.0
SALESFORCE INC,2023,CRM,-2191.0,1889.0,3152.0,5948.0,5999.0,5884.0,4136.0
BUNGE GLOBAL SA,2019,BG,-1795.0,1494.0,4028.0,736.0,-723.0,548.0,-1291.0
BUNGE GLOBAL SA,2020,BG,-2699.0,3071.0,3907.0,651.0,1429.0,435.0,1165.0
BUNGE GLOBAL SA,2021,BG,-4809.0,1527.0,4020.0,808.0,2299.0,424.0,2167.0
BUNGE GLOBAL SA,2022,BG,-7219.0,1817.0,4219.0,918.0,2499.0,408.0,1678.0
BUNGE GLOBAL SA,2023,BG,-162.0,1110.0,4686.0,1018.0,3232.0,451.0,2337.0
