conm,year,tic,act,ceq,spi,recch,cogs,txt,aqc
MONDELEZ INTERNATIONAL INC,2019,MDLZ,7630.0,27275.0,-573.0,124.0,14784.0,2.0,284.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,9979.0,27578.0,-772.0,59.0,15392.0,1224.0,1136.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,10342.0,28269.0,-502.0,-197.0,16668.0,1190.0,833.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,10091.0,26883.0,-1312.0,-719.0,19332.0,865.0,5286.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,11703.0,28332.0,-476.0,-628.0,21477.0,1537.0,-19.0
ENERGY TRANSFER LP,2019,ET,7867.0,21827.0,-30.0,-542.0,42635.0,195.0,794.0
ENERGY TRANSFER LP,2020,ET,6317.0,18529.0,-3031.0,873.0,28404.0,237.0,0.0
ENERGY TRANSFER LP,2021,ET,10537.0,25249.0,-44.0,-3318.0,53637.0,184.0,205.0
ENERGY TRANSFER LP,2022,ET,12081.0,26974.0,-126.0,-840.0,76285.0,204.0,1141.0
ENERGY TRANSFER LP,2023,ET,12433.0,30223.0,-625.0,-176.0,64635.0,303.0,1329.0
WARNER BROS DISCOVERY INC,2019,WBD,5217.0,9891.0,-192.0,-7.0,3819.0,81.0,73.0
WARNER BROS DISCOVERY INC,2020,WBD,6130.0,10464.0,-308.0,105.0,3860.0,373.0,39.0
WARNER BROS DISCOVERY INC,2021,WBD,7264.0,11599.0,-137.0,47.0,4620.0,236.0,2.0
WARNER BROS DISCOVERY INC,2022,WBD,13999.0,47095.0,-7368.0,181.0,18026.0,-1663.0,-3612.0
WARNER BROS DISCOVERY INC,2023,WBD,14218.0,45226.0,-3103.0,312.0,22153.0,-784.0,50.0
