conm,year,tic,aoloch,oibdp,fincf,pi,txt,sale,ap
SALESFORCE INC,2019,CRM,670.0,1405.0,164.0,706.0,580.0,17098.0,3376.0
SALESFORCE INC,2020,CRM,364.0,2318.0,1194.0,2561.0,-1511.0,21252.0,4316.0
SALESFORCE INC,2021,CRM,166.0,2880.0,7838.0,1532.0,88.0,26492.0,5356.0
SALESFORCE INC,2022,CRM,-1074.0,4761.0,-3562.0,660.0,452.0,31352.0,6486.0
SALESFORCE INC,2023,CRM,-2191.0,8968.0,-7477.0,4950.0,814.0,34857.0,5739.0
VERIZON COMMUNICATIONS INC,2019,VZ,-5166.0,46985.0,-18164.0,22733.0,2945.0,131868.0,7725.0
VERIZON COMMUNICATIONS INC,2020,VZ,236.0,45644.0,1325.0,23967.0,5619.0,128292.0,6667.0
VERIZON COMMUNICATIONS INC,2021,VZ,1607.0,47948.0,8277.0,29420.0,6802.0,133613.0,8040.0
VERIZON COMMUNICATIONS INC,2022,VZ,895.0,47582.0,-8529.0,28271.0,6523.0,136835.0,8750.0
VERIZON COMMUNICATIONS INC,2023,VZ,1644.0,47256.0,-14657.0,16987.0,4892.0,133974.0,10021.0
ALLSTATE CORP,2019,ALL,645.0,7129.0,-2483.0,6089.0,1242.0,44675.0,2758.0
ALLSTATE CORP,2020,ALL,16.0,8955.0,-2011.0,6959.0,1383.0,44791.0,2206.0
ALLSTATE CORP,2021,ALL,1975.0,7444.0,-5240.0,6448.0,1289.0,50588.0,2567.0
ALLSTATE CORP,2022,ALL,5080.0,-749.0,-3420.0,-1858.0,-494.0,51329.0,3279.0
ALLSTATE CORP,2023,ALL,3482.0,973.0,-1243.0,-348.0,-135.0,57094.0,3244.0
