conm,year,tic,act,at,che,seq,txditc,siv,ivaeq
ENERGY TRANSFER LP,2019,ET,7867.0,98880.0,291.0,21827.0,3208.0,191.0,3460.0
ENERGY TRANSFER LP,2020,ET,6317.0,95144.0,367.0,18529.0,3428.0,187.0,3060.0
ENERGY TRANSFER LP,2021,ET,10537.0,105963.0,336.0,31300.0,3648.0,167.0,2947.0
ENERGY TRANSFER LP,2022,ET,12081.0,105643.0,257.0,33025.0,3701.0,62.0,2893.0
ENERGY TRANSFER LP,2023,ET,12433.0,113698.0,161.0,36682.0,3931.0,63.0,3097.0
WARNER BROS DISCOVERY INC,2019,WBD,5217.0,33735.0,1563.0,9891.0,1691.0,125.0,568.0
WARNER BROS DISCOVERY INC,2020,WBD,6130.0,34087.0,2418.0,10464.0,1534.0,69.0,507.0
WARNER BROS DISCOVERY INC,2021,WBD,7264.0,34427.0,3957.0,11599.0,1225.0,599.0,543.0
WARNER BROS DISCOVERY INC,2022,WBD,13999.0,134001.0,3954.0,47095.0,11014.0,306.0,1062.0
WARNER BROS DISCOVERY INC,2023,WBD,14218.0,122757.0,4378.0,45226.0,8736.0,0.0,996.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7862.9,61733.2,410.0,24764.0,100.4,63.3,2600.2
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,9909.4,64106.7,1158.1,24353.4,464.7,187.5,2429.2
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,13269.4,67525.6,2964.7,25378.2,518.0,46.3,2428.4
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,10598.0,68108.0,206.0,26672.0,600.0,98.0,2352.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,12248.0,70982.0,320.0,27722.0,611.0,42.0,2330.0
