conm,year,tic,sale,xsga,pi,fincf,dpact,ap,oancf
ABBOTT LABORATORIES,2019,ABT,31904.0,11900.0,4077.0,-4289.0,8761.0,3252.0,6136.0
ABBOTT LABORATORIES,2020,ABT,34608.0,12000.0,4968.0,-2779.0,9764.0,3946.0,7901.0
ABBOTT LABORATORIES,2021,ABT,43075.0,13944.0,8211.0,-5494.0,10405.0,4408.0,10533.0
ABBOTT LABORATORIES,2022,ABT,43653.0,13793.0,8306.0,-7636.0,11050.0,4607.0,9581.0
ABBOTT LABORATORIES,2023,ABT,40109.0,13471.0,6664.0,-7091.0,11779.0,4295.0,7261.0
SALESFORCE INC,2019,CRM,17098.0,12008.0,706.0,164.0,1801.0,3376.0,4331.0
SALESFORCE INC,2020,CRM,21252.0,14716.0,2561.0,1194.0,1955.0,4316.0,4801.0
SALESFORCE INC,2021,CRM,26492.0,18137.0,1532.0,7838.0,2401.0,5356.0,6000.0
SALESFORCE INC,2022,CRM,31352.0,20218.0,660.0,-3562.0,2702.0,6486.0,7111.0
SALESFORCE INC,2023,CRM,34857.0,19426.0,4950.0,-7477.0,3152.0,5739.0,10234.0
US FOODS HOLDING CORP,2019,USFD,25939.0,3474.0,511.0,1220.0,2298.0,1682.0,760.0
US FOODS HOLDING CORP,2020,USFD,22885.0,3243.0,-294.0,1427.0,2566.0,1354.0,413.0
US FOODS HOLDING CORP,2021,USFD,29487.0,3861.0,214.0,-837.0,2722.0,1845.0,419.0
US FOODS HOLDING CORP,2022,USFD,34057.0,4466.0,361.0,-447.0,2981.0,2030.0,765.0
US FOODS HOLDING CORP,2023,USFD,35597.0,4678.0,678.0,-587.0,3219.0,2271.0,1140.0
