conm,year,tic,oiadp,fincf,ceq,pi,che,capx,cogs
BUNGE GLOBAL SA,2019,BG,-723.0,-771.0,5223.0,-1205.0,998.0,524.0,40044.0
BUNGE GLOBAL SA,2020,BG,1429.0,1763.0,5379.0,1413.0,1544.0,365.0,38186.0
BUNGE GLOBAL SA,2021,BG,2299.0,-1632.0,6979.0,2565.0,1994.0,399.0,55195.0
BUNGE GLOBAL SA,2022,BG,2499.0,-769.0,9224.0,2066.0,2040.0,555.0,62960.0
BUNGE GLOBAL SA,2023,BG,3232.0,-856.0,10851.0,3051.0,3346.0,1122.0,54273.0
ALLSTATE CORP,2019,ALL,6671.0,-2483.0,23750.0,6089.0,7833.0,433.0,37546.0
ALLSTATE CORP,2020,ALL,8470.0,-2011.0,28247.0,6959.0,11313.0,308.0,35836.0
ALLSTATE CORP,2021,ALL,6334.0,-5240.0,23209.0,6448.0,5883.0,345.0,43144.0
ALLSTATE CORP,2022,ALL,-1448.0,-3420.0,15505.0,-1858.0,7745.0,420.0,52078.0
ALLSTATE CORP,2023,ALL,299.0,-1243.0,15769.0,-348.0,9240.0,267.0,56121.0
BOEING CO,2019,BA,5952.0,5739.0,-8617.0,-2259.0,10030.0,1834.0,69840.0
BOEING CO,2020,BA,-9422.0,34955.0,-18316.0,-14476.0,25590.0,1303.0,58935.0
BOEING CO,2021,BA,-1016.0,-5600.0,-14999.0,-5033.0,16244.0,980.0,55110.0
BOEING CO,2022,BA,-1756.0,-1266.0,-15883.0,-5022.0,17220.0,1222.0,59688.0
BOEING CO,2023,BA,706.0,-5487.0,-17233.0,-2005.0,15965.0,1527.0,66980.0
