conm,year,tic,aoloch,aco,dltt,ibc,ao,oiadp,che
COSTCO WHOLESALE CORP,2019,COST,623.0,1111.0,5519.0,3704.0,1025.0,4860.0,9444.0
COSTCO WHOLESALE CORP,2020,COST,728.0,1023.0,10729.0,4059.0,1261.0,5939.0,13305.0
COSTCO WHOLESALE CORP,2021,COST,1057.0,1312.0,10314.0,5079.0,1385.0,7223.0,12175.0
COSTCO WHOLESALE CORP,2022,COST,549.0,1499.0,10349.0,5915.0,1437.0,7793.0,11049.0
COSTCO WHOLESALE CORP,2023,COST,172.0,1709.0,9106.0,6292.0,1399.0,8114.0,15234.0
SALESFORCE INC,2019,CRM,670.0,1393.0,5450.0,126.0,6558.0,503.0,7947.0
SALESFORCE INC,2020,CRM,364.0,1660.0,5608.0,4072.0,8480.0,639.0,11966.0
SALESFORCE INC,2021,CRM,166.0,2574.0,13566.0,1444.0,4886.0,602.0,10537.0
SALESFORCE INC,2022,CRM,-1074.0,3132.0,12850.0,208.0,5497.0,1858.0,12508.0
SALESFORCE INC,2023,CRM,-2191.0,3466.0,11673.0,4136.0,5948.0,5999.0,14194.0
ABBOTT LABORATORIES,2019,ABT,82.0,1786.0,17416.0,3687.0,2491.0,5041.0,4140.0
ABBOTT LABORATORIES,2020,ABT,1139.0,1867.0,19429.0,4471.0,2994.0,5785.0,7148.0
ABBOTT LABORATORIES,2021,ABT,976.0,2346.0,18252.0,7071.0,4450.0,8966.0,10249.0
ABBOTT LABORATORIES,2022,ABT,345.0,2663.0,15465.0,6933.0,5215.0,9046.0,10170.0
ABBOTT LABORATORIES,2023,ABT,-1302.0,2256.0,14548.0,5723.0,6289.0,6793.0,7279.0
