conm,year,tic,ib,oiadp,prstkc,fiao,cogs,ceq,dpc
COSTCO WHOLESALE CORP,2019,COST,3659.0,4860.0,519.0,201.0,131394.0,15243.0,1492.0
COSTCO WHOLESALE CORP,2020,COST,4002.0,5939.0,526.0,66.0,143186.0,18284.0,1645.0
COSTCO WHOLESALE CORP,2021,COST,5007.0,7223.0,808.0,121.0,168903.0,17564.0,1781.0
COSTCO WHOLESALE CORP,2022,COST,5844.0,7793.0,802.0,-1183.0,197482.0,20642.0,1900.0
COSTCO WHOLESALE CORP,2023,COST,6292.0,8114.0,979.0,0.0,210509.0,25058.0,2077.0
ABBOTT LABORATORIES,2019,ABT,3687.0,5041.0,718.0,0.0,11949.0,31088.0,3014.0
ABBOTT LABORATORIES,2020,ABT,4471.0,5785.0,403.0,-9.0,13496.0,32784.0,3327.0
ABBOTT LABORATORIES,2021,ABT,7071.0,8966.0,2299.0,-204.0,16627.0,35802.0,3538.0
ABBOTT LABORATORIES,2022,ABT,6933.0,9046.0,3795.0,47.0,17547.0,36686.0,3267.0
ABBOTT LABORATORIES,2023,ABT,5723.0,6793.0,1227.0,21.0,16602.0,38603.0,3243.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,3870.0,4411.0,1480.0,313.0,14784.0,27275.0,1047.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,3555.0,4438.0,1390.0,131.0,15392.0,27578.0,1116.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,4300.0,5020.0,2110.0,-1.0,16668.0,28269.0,1113.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,2717.0,4708.0,2017.0,174.0,19332.0,26883.0,1107.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,4959.0,6063.0,1547.0,173.0,21477.0,28332.0,1215.0
