conm,year,tic,oibdp,fopo,ao,oiadp,prstkc,ivncf,seq
BOEING CO,2019,BA,7850.0,1239.0,2842.0,5952.0,2899.0,-1530.0,-8617.0
BOEING CO,2020,BA,-7572.0,8822.0,3546.0,-9422.0,173.0,-18366.0,-18316.0
BOEING CO,2021,BA,756.0,5984.0,4231.0,-1016.0,66.0,9324.0,-14999.0
BOEING CO,2022,BA,-119.0,1075.0,2775.0,-1756.0,40.0,4370.0,-15883.0
BOEING CO,2023,BA,2269.0,1205.0,3304.0,706.0,408.0,-2437.0,-17233.0
ALLSTATE CORP,2019,ALL,7129.0,1507.0,10274.0,6671.0,2867.0,-2807.0,25998.0
ALLSTATE CORP,2020,ALL,8955.0,1273.0,10602.0,8470.0,2025.0,-3441.0,30217.0
ALLSTATE CORP,2021,ALL,7444.0,886.0,8680.0,6334.0,3570.0,510.0,25179.0
ALLSTATE CORP,2022,ALL,-749.0,2035.0,9608.0,-1448.0,2520.0,-1728.0,17475.0
ALLSTATE CORP,2023,ALL,973.0,1013.0,10410.0,299.0,910.0,-2999.0,17770.0
COSTCO WHOLESALE CORP,2019,COST,6352.0,604.0,1025.0,4860.0,519.0,-2865.0,15243.0
COSTCO WHOLESALE CORP,2020,COST,7584.0,855.0,1261.0,5939.0,526.0,-3891.0,18284.0
COSTCO WHOLESALE CORP,2021,COST,9004.0,1036.0,1385.0,7223.0,808.0,-3535.0,17564.0
COSTCO WHOLESALE CORP,2022,COST,9693.0,1177.0,1437.0,7793.0,802.0,-3915.0,20642.0
COSTCO WHOLESALE CORP,2023,COST,10191.0,1681.0,1399.0,8114.0,979.0,-4972.0,25058.0
