conm,year,tic,aoloch,sale,recch,oiadp,niadj,dpact,rect
ALLSTATE CORP,2019,ALL,645.0,44675.0,21.0,6671.0,4678.0,2600.0,23864.0
ALLSTATE CORP,2020,ALL,16.0,44791.0,-14.0,8470.0,5461.0,2810.0,22777.0
ALLSTATE CORP,2021,ALL,1975.0,50588.0,-2063.0,6334.0,1485.0,2440.0,21640.0
ALLSTATE CORP,2022,ALL,5080.0,51329.0,-630.0,-1448.0,-1416.0,2450.0,21439.0
ALLSTATE CORP,2023,ALL,3482.0,57094.0,-54.0,299.0,-316.0,2590.0,21220.0
VERIZON COMMUNICATIONS INC,2019,VZ,-5166.0,131868.0,-1448.0,30303.0,19265.0,173819.0,26277.0
VERIZON COMMUNICATIONS INC,2020,VZ,236.0,128292.0,747.0,28924.0,17801.0,184904.0,24650.0
VERIZON COMMUNICATIONS INC,2021,VZ,1607.0,133613.0,-4030.0,31742.0,22065.0,190201.0,24585.0
VERIZON COMMUNICATIONS INC,2022,VZ,895.0,136835.0,-6897.0,30483.0,21256.0,200255.0,25162.0
VERIZON COMMUNICATIONS INC,2023,VZ,1644.0,133974.0,-5173.0,29653.0,11614.0,211798.0,25631.0
SALESFORCE INC,2019,CRM,670.0,17098.0,-1000.0,503.0,126.0,1801.0,6623.0
SALESFORCE INC,2020,CRM,364.0,21252.0,-1556.0,639.0,4072.0,1955.0,8263.0
SALESFORCE INC,2021,CRM,166.0,26492.0,-1824.0,602.0,1444.0,2401.0,9739.0
SALESFORCE INC,2022,CRM,-1074.0,31352.0,-995.0,1858.0,208.0,2702.0,10755.0
SALESFORCE INC,2023,CRM,-2191.0,34857.0,-659.0,5999.0,4136.0,3152.0,11414.0
