conm,year,tic,aoloch,dltt,ibc,intan,fincf,che,ivncf
VERIZON COMMUNICATIONS INC,2019,VZ,-5166.0,119105.0,19788.0,128946.0,-18164.0,3815.0,-17581.0
VERIZON COMMUNICATIONS INC,2020,VZ,236.0,141173.0,18348.0,130283.0,1325.0,23366.0,-23512.0
VERIZON COMMUNICATIONS INC,2021,VZ,1607.0,166628.0,22618.0,187899.0,8277.0,4033.0,-67153.0
VERIZON COMMUNICATIONS INC,2022,VZ,895.0,162234.0,21748.0,189928.0,-8529.0,3985.0,-28662.0
VERIZON COMMUNICATIONS INC,2023,VZ,1644.0,157703.0,12095.0,189567.0,-14657.0,3346.0,-23432.0
ALLSTATE CORP,2019,ALL,645.0,7217.0,4847.0,3065.0,-2483.0,7833.0,-2807.0
ALLSTATE CORP,2020,ALL,16.0,8086.0,5576.0,3022.0,-2011.0,11313.0,-3441.0
ALLSTATE CORP,2021,ALL,1975.0,8441.0,5159.0,4946.0,-5240.0,5883.0,510.0
ALLSTATE CORP,2022,ALL,5080.0,7557.0,-1364.0,4692.0,-3420.0,7745.0,-1728.0
ALLSTATE CORP,2023,ALL,3482.0,7857.0,-213.0,4476.0,-1243.0,9240.0,-2999.0
SALESFORCE INC,2019,CRM,670.0,5450.0,126.0,25134.0,164.0,7947.0,-2980.0
SALESFORCE INC,2020,CRM,364.0,5608.0,4072.0,26318.0,1194.0,11966.0,-3971.0
SALESFORCE INC,2021,CRM,166.0,13566.0,1444.0,56915.0,7838.0,10537.0,-14536.0
SALESFORCE INC,2022,CRM,-1074.0,12850.0,208.0,55693.0,-3562.0,12508.0,-1989.0
SALESFORCE INC,2023,CRM,-2191.0,11673.0,4136.0,53898.0,-7477.0,14194.0,-1327.0
