conm,year,tic,act,lco,ivch,at,siv,ceq,nopi
ENERGY TRANSFER LP,2019,ET,7867.0,3519.0,523.0,98880.0,191.0,21827.0,511.0
ENERGY TRANSFER LP,2020,ET,6317.0,3038.0,38.0,95144.0,187.0,18529.0,255.0
ENERGY TRANSFER LP,2021,ET,10537.0,3272.0,4.0,105963.0,167.0,25249.0,443.0
ENERGY TRANSFER LP,2022,ET,12081.0,3368.0,0.0,105643.0,62.0,26974.0,73.0
ENERGY TRANSFER LP,2023,ET,12433.0,3545.0,6.0,113698.0,63.0,30223.0,534.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7862.9,5940.6,111.6,61733.2,63.3,24764.0,602.3
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,9909.4,6781.1,15.6,64106.7,187.5,24304.1,554.8
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,13269.4,9389.8,2.1,67525.6,46.3,25328.9,667.6
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,10598.0,9486.0,1.0,68108.0,98.0,26623.0,588.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,12248.0,10362.0,2.0,70982.0,42.0,27673.0,609.0
WARNER BROS DISCOVERY INC,2019,WBD,5217.0,2038.0,254.0,33735.0,125.0,9891.0,-24.0
WARNER BROS DISCOVERY INC,2020,WBD,6130.0,2222.0,431.0,34087.0,69.0,10464.0,-52.0
WARNER BROS DISCOVERY INC,2021,WBD,7264.0,2588.0,287.0,34427.0,599.0,11599.0,135.0
WARNER BROS DISCOVERY INC,2022,WBD,13999.0,12771.0,168.0,134001.0,306.0,47095.0,70.0
WARNER BROS DISCOVERY INC,2023,WBD,14218.0,11886.0,112.0,122757.0,0.0,45226.0,-188.0
