conm,year,tic,aoloch,ppent,rect,ivao,ceq,niadj,spi
ALLSTATE CORP,2019,ALL,645.0,1628.0,23864.0,67018.0,23750.0,4678.0,-147.0
ALLSTATE CORP,2020,ALL,16.0,1450.0,22777.0,71038.0,28247.0,5461.0,-1248.0
ALLSTATE CORP,2021,ALL,1975.0,1253.0,21640.0,50551.0,23209.0,1485.0,-200.0
ALLSTATE CORP,2022,ALL,5080.0,1221.0,21439.0,46384.0,15505.0,-1416.0,41.0
ALLSTATE CORP,2023,ALL,3482.0,1022.0,21220.0,48614.0,15769.0,-316.0,-259.0
VERIZON COMMUNICATIONS INC,2019,VZ,-5166.0,114609.0,26277.0,6266.0,61395.0,19265.0,-3579.0
VERIZON COMMUNICATIONS INC,2020,VZ,236.0,117364.0,24650.0,6030.0,67842.0,17801.0,-221.0
VERIZON COMMUNICATIONS INC,2021,VZ,1607.0,127579.0,24585.0,8797.0,81790.0,22065.0,-2704.0
VERIZON COMMUNICATIONS INC,2022,VZ,895.0,133564.0,25162.0,13259.0,91144.0,21256.0,-1257.0
VERIZON COMMUNICATIONS INC,2023,VZ,1644.0,133036.0,25631.0,15410.0,92430.0,11614.0,-6468.0
SALESFORCE INC,2019,CRM,670.0,5415.0,6623.0,2056.0,33885.0,126.0,-158.0
SALESFORCE INC,2020,CRM,364.0,5663.0,8263.0,3951.0,41493.0,4072.0,-143.0
SALESFORCE INC,2021,CRM,166.0,5695.0,9739.0,4863.0,58131.0,1444.0,-54.0
SALESFORCE INC,2022,CRM,-1074.0,6592.0,10755.0,4672.0,58359.0,208.0,-828.0
SALESFORCE INC,2023,CRM,-2191.0,6055.0,11414.0,4848.0,59646.0,4136.0,-988.0
