conm,year,tic,oibdp,capx,lo,act,dlc,prstkc,ib
COSTCO WHOLESALE CORP,2019,COST,6352.0,2998.0,517.0,23485.0,1725.0,519.0,3659.0
COSTCO WHOLESALE CORP,2020,COST,7584.0,2810.0,613.0,28120.0,357.0,526.0,4002.0
COSTCO WHOLESALE CORP,2021,COST,9004.0,3588.0,681.0,29505.0,1093.0,808.0,5007.0
COSTCO WHOLESALE CORP,2022,COST,9693.0,3891.0,448.0,32696.0,557.0,802.0,5844.0
COSTCO WHOLESALE CORP,2023,COST,10191.0,4323.0,452.0,35879.0,1430.0,979.0,6292.0
ABBOTT LABORATORIES,2019,ABT,8055.0,1638.0,6761.0,15667.0,1683.0,718.0,3687.0
ABBOTT LABORATORIES,2020,ABT,9112.0,2177.0,6803.0,20441.0,461.0,403.0,4471.0
ABBOTT LABORATORIES,2021,ABT,12504.0,1885.0,6423.0,24239.0,999.0,2299.0,7071.0
ABBOTT LABORATORIES,2022,ABT,12313.0,1777.0,5588.0,25224.0,2481.0,3795.0,6933.0
ABBOTT LABORATORIES,2023,ABT,10036.0,2202.0,5430.0,22670.0,1325.0,1227.0,5723.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7337.3,4531.7,860.8,7862.9,2022.3,81.1,4591.3
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,6738.6,3287.9,365.8,9909.4,1352.8,186.3,3775.6
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,7394.7,2223.2,421.2,13269.4,1436.1,213.9,4637.7
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,8417.0,1964.0,600.0,10598.0,1804.0,250.0,5490.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,8539.0,3266.0,661.0,12248.0,1375.0,188.0,5532.0
