conm,year,tic,aoloch,capx,niadj,recch,ceq,ap,sale
ALLSTATE CORP,2019,ALL,645.0,433.0,4678.0,21.0,23750.0,2758.0,44675.0
ALLSTATE CORP,2020,ALL,16.0,308.0,5461.0,-14.0,28247.0,2206.0,44791.0
ALLSTATE CORP,2021,ALL,1975.0,345.0,1485.0,-2063.0,23209.0,2567.0,50588.0
ALLSTATE CORP,2022,ALL,5080.0,420.0,-1416.0,-630.0,15505.0,3279.0,51329.0
ALLSTATE CORP,2023,ALL,3482.0,267.0,-316.0,-54.0,15769.0,3244.0,57094.0
SALESFORCE INC,2019,CRM,670.0,643.0,126.0,-1000.0,33885.0,3376.0,17098.0
SALESFORCE INC,2020,CRM,364.0,710.0,4072.0,-1556.0,41493.0,4316.0,21252.0
SALESFORCE INC,2021,CRM,166.0,717.0,1444.0,-1824.0,58131.0,5356.0,26492.0
SALESFORCE INC,2022,CRM,-1074.0,798.0,208.0,-995.0,58359.0,6486.0,31352.0
SALESFORCE INC,2023,CRM,-2191.0,736.0,4136.0,-659.0,59646.0,5739.0,34857.0
VERIZON COMMUNICATIONS INC,2019,VZ,-5166.0,17939.0,19265.0,-1448.0,61395.0,7725.0,131868.0
VERIZON COMMUNICATIONS INC,2020,VZ,236.0,18192.0,17801.0,747.0,67842.0,6667.0,128292.0
VERIZON COMMUNICATIONS INC,2021,VZ,1607.0,20286.0,22065.0,-4030.0,81790.0,8040.0,133613.0
VERIZON COMMUNICATIONS INC,2022,VZ,895.0,23087.0,21256.0,-6897.0,91144.0,8750.0,136835.0
VERIZON COMMUNICATIONS INC,2023,VZ,1644.0,18767.0,11614.0,-5173.0,92430.0,10021.0,133974.0
