conm,year,tic,sale,lt,txdc,dltr,intan,seq,xsga
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,32789.2,35905.7,20.0,56716.5,9194.2,24764.0,211.7
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,27199.7,38680.0,-147.6,4406.6,8758.0,24353.4,219.6
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,40806.9,41037.8,39.8,11491.8,8599.5,25378.2,209.3
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,58186.0,40357.0,60.0,97395.0,9573.0,26672.0,241.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,49715.0,42174.0,12.0,89447.0,9378.0,27722.0,231.0
WORLD KINECT CORP,2019,WKC,36819.0,4098.5,3.3,5080.2,1065.4,1890.4,792.6
WORLD KINECT CORP,2020,WKC,20358.3,2587.4,-14.4,2207.4,1061.4,1909.3,678.0
WORLD KINECT CORP,2021,WKC,31337.0,4025.6,-7.6,24.2,1051.0,1912.7,634.3
WORLD KINECT CORP,2022,WKC,59043.1,6173.9,-18.5,6611.3,1569.2,1984.9,816.1
WORLD KINECT CORP,2023,WKC,47710.6,5425.7,-30.7,6224.4,1537.7,1943.0,818.5
MONDELEZ INTERNATIONAL INC,2019,MDLZ,25868.0,37198.0,-631.0,2677.0,38805.0,27275.0,5854.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,26581.0,40156.0,-70.0,3878.0,40377.0,27578.0,5905.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,28720.0,38769.0,205.0,6247.0,40269.0,28269.0,6215.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,31496.0,44241.0,-42.0,3032.0,43160.0,26883.0,6634.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,36016.0,43025.0,-37.0,2432.0,43732.0,28332.0,7584.0
