conm,year,tic,sale,ivncf,lct,act,xsga,aco,intan
MONDELEZ INTERNATIONAL INC,2019,MDLZ,25868.0,-960.0,15322.0,7630.0,5854.0,829.0,38805.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,26581.0,500.0,15159.0,9979.0,5905.0,728.0,40377.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,28720.0,-26.0,14008.0,10342.0,6215.0,893.0,40269.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,31496.0,-4888.0,16731.0,10091.0,6634.0,855.0,43160.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,36016.0,2812.0,19013.0,11703.0,7584.0,1692.0,43732.0
US FOODS HOLDING CORP,2019,USFD,25939.0,-1987.0,2362.0,3262.0,3474.0,107.0,5695.0
US FOODS HOLDING CORP,2020,USFD,22885.0,-1110.0,1982.0,3465.0,3243.0,129.0,6529.0
US FOODS HOLDING CORP,2021,USFD,29487.0,-262.0,2550.0,3594.0,3861.0,119.0,6455.0
US FOODS HOLDING CORP,2022,USFD,34057.0,-255.0,2796.0,3820.0,4466.0,116.0,6410.0
US FOODS HOLDING CORP,2023,USFD,35597.0,-495.0,3112.0,4031.0,4678.0,117.0,6500.0
ABBOTT LABORATORIES,2019,ABT,31904.0,-1815.0,10863.0,15667.0,11900.0,1786.0,40220.0
ABBOTT LABORATORIES,2020,ABT,34608.0,-2215.0,11907.0,20441.0,12000.0,1867.0,38528.0
ABBOTT LABORATORIES,2021,ABT,43075.0,-2008.0,13105.0,24239.0,13944.0,2346.0,35970.0
ABBOTT LABORATORIES,2022,ABT,43653.0,-1740.0,15489.0,25224.0,13793.0,2663.0,33253.0
ABBOTT LABORATORIES,2023,ABT,40109.0,-3133.0,13841.0,22670.0,13471.0,2256.0,32494.0
