conm,year,tic,sale,dltt,txt,dv,dlc,fincf,ib
WORLD KINECT CORP,2019,WKC,36819.0,699.4,56.2,21.1,89.7,-204.9,178.9
WORLD KINECT CORP,2020,WKC,20358.3,626.1,52.1,25.6,56.1,-213.0,109.6
WORLD KINECT CORP,2021,WKC,31337.0,611.9,25.8,28.7,61.7,-113.6,73.7
WORLD KINECT CORP,2022,WKC,59043.1,994.1,29.2,31.0,51.7,237.3,114.1
WORLD KINECT CORP,2023,WKC,47710.6,967.0,13.0,34.0,111.0,-152.3,52.9
MONDELEZ INTERNATIONAL INC,2019,MDLZ,25868.0,14610.0,2.0,1542.0,4397.0,-2787.0,3870.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,26581.0,17746.0,1224.0,1678.0,2960.0,-2215.0,3555.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,28720.0,18009.0,1190.0,1826.0,2136.0,-4069.0,4300.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,31496.0,20765.0,865.0,1985.0,2848.0,-456.0,2717.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,36016.0,17424.0,1537.0,2160.0,2686.0,-7558.0,4959.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,32789.2,25814.8,45.6,3839.8,2022.3,-1945.1,4591.3
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,27199.7,28861.5,-124.3,3891.0,1352.8,-2022.7,3775.6
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,40806.9,28474.1,70.0,3930.4,1436.1,-4571.3,4637.7
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,58186.0,26892.0,82.0,4095.0,1804.0,-5844.0,5490.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,49715.0,27771.0,44.0,4301.0,1375.0,-4258.0,5532.0
