conm,year,tic,act,intan,xsga,oancf,fiao,rect,fincf
MONDELEZ INTERNATIONAL INC,2019,MDLZ,7630.0,38805.0,5854.0,3965.0,313.0,2927.0,-2787.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,9979.0,40377.0,5905.0,3964.0,131.0,2954.0,-2215.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,10342.0,40269.0,6215.0,4141.0,-1.0,3188.0,-4069.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,10091.0,43160.0,6634.0,3908.0,174.0,3907.0,-456.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,11703.0,43732.0,7584.0,4714.0,173.0,4512.0,-7558.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7862.9,9194.2,211.7,6520.5,437.5,4893.7,-1945.1
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,9909.4,8758.0,219.6,5891.5,-242.4,4827.0,-2022.7
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,13269.4,8599.5,209.3,8512.5,-93.7,7002.8,-4571.3
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,10598.0,9573.0,241.0,8039.0,-244.0,6981.0,-5844.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,12248.0,9378.0,231.0,7569.0,-221.0,7783.0,-4258.0
WARNER BROS DISCOVERY INC,2019,WBD,5217.0,21717.0,2791.0,3399.0,-262.0,2633.0,-2357.0
WARNER BROS DISCOVERY INC,2020,WBD,6130.0,20710.0,2716.0,2739.0,-366.0,2638.0,-1549.0
WARNER BROS DISCOVERY INC,2021,WBD,7264.0,19229.0,3921.0,2798.0,-279.0,2446.0,-853.0
WARNER BROS DISCOVERY INC,2022,WBD,13999.0,79420.0,8483.0,4304.0,-425.0,7611.0,-7742.0
WARNER BROS DISCOVERY INC,2023,WBD,14218.0,73254.0,9534.0,7477.0,-466.0,7312.0,-5837.0
