conm,year,tic,aoloch,at,fincf,oancf,lt,ao,spi
VERIZON COMMUNICATIONS INC,2019,VZ,-5166.0,291727.0,-18164.0,35746.0,228892.0,3875.0,-3579.0
VERIZON COMMUNICATIONS INC,2020,VZ,236.0,316481.0,1325.0,41768.0,247209.0,8023.0,-221.0
VERIZON COMMUNICATIONS INC,2021,VZ,1607.0,366596.0,8277.0,39539.0,283396.0,5340.0,-2704.0
VERIZON COMMUNICATIONS INC,2022,VZ,895.0,379680.0,-8529.0,37141.0,287217.0,4805.0,-1257.0
VERIZON COMMUNICATIONS INC,2023,VZ,1644.0,380255.0,-14657.0,37475.0,286456.0,5239.0,-6468.0
ALLSTATE CORP,2019,ALL,645.0,119950.0,-2483.0,5129.0,93952.0,10274.0,-147.0
ALLSTATE CORP,2020,ALL,16.0,125987.0,-2011.0,5491.0,95770.0,10602.0,-1248.0
ALLSTATE CORP,2021,ALL,1975.0,99440.0,-5240.0,5116.0,74313.0,8680.0,-200.0
ALLSTATE CORP,2022,ALL,5080.0,97957.0,-3420.0,5121.0,80607.0,9608.0,41.0
ALLSTATE CORP,2023,ALL,3482.0,103362.0,-1243.0,4228.0,85732.0,10410.0,-259.0
SALESFORCE INC,2019,CRM,670.0,55126.0,164.0,4331.0,21241.0,6558.0,-158.0
SALESFORCE INC,2020,CRM,364.0,66301.0,1194.0,4801.0,24808.0,8480.0,-143.0
SALESFORCE INC,2021,CRM,166.0,95209.0,7838.0,6000.0,37078.0,4886.0,-54.0
SALESFORCE INC,2022,CRM,-1074.0,98849.0,-3562.0,7111.0,40490.0,5497.0,-828.0
SALESFORCE INC,2023,CRM,-2191.0,99823.0,-7477.0,10234.0,40177.0,5948.0,-988.0
