conm,year,tic,aoloch,nopi,recch,pi,dpact,txt,ivncf
ALLSTATE CORP,2019,ALL,645.0,-108.0,21.0,6089.0,2600.0,1242.0,-2807.0
ALLSTATE CORP,2020,ALL,16.0,55.0,-14.0,6959.0,2810.0,1383.0,-3441.0
ALLSTATE CORP,2021,ALL,1975.0,644.0,-2063.0,6448.0,2440.0,1289.0,510.0
ALLSTATE CORP,2022,ALL,5080.0,-116.0,-630.0,-1858.0,2450.0,-494.0,-1728.0
ALLSTATE CORP,2023,ALL,3482.0,-9.0,-54.0,-348.0,2590.0,-135.0,-2999.0
VERIZON COMMUNICATIONS INC,2019,VZ,-5166.0,1395.0,-1448.0,22733.0,173819.0,2945.0,-17581.0
VERIZON COMMUNICATIONS INC,2020,VZ,236.0,93.0,747.0,23967.0,184904.0,5619.0,-23512.0
VERIZON COMMUNICATIONS INC,2021,VZ,1607.0,5708.0,-4030.0,29420.0,190201.0,6802.0,-67153.0
VERIZON COMMUNICATIONS INC,2022,VZ,895.0,4688.0,-6897.0,28271.0,200255.0,6523.0,-28662.0
VERIZON COMMUNICATIONS INC,2023,VZ,1644.0,1144.0,-5173.0,16987.0,211798.0,4892.0,-23432.0
SALESFORCE INC,2019,CRM,670.0,492.0,-1000.0,706.0,1801.0,580.0,-2980.0
SALESFORCE INC,2020,CRM,364.0,2191.0,-1556.0,2561.0,1955.0,-1511.0,-3971.0
SALESFORCE INC,2021,CRM,166.0,1204.0,-1824.0,1532.0,2401.0,88.0,-14536.0
SALESFORCE INC,2022,CRM,-1074.0,-73.0,-995.0,660.0,2702.0,452.0,-1989.0
SALESFORCE INC,2023,CRM,-2191.0,-61.0,-659.0,4950.0,3152.0,814.0,-1327.0
