conm,year,tic,aoloch,ppent,pi,ib,dltt,dpact,sale
VERIZON COMMUNICATIONS INC,2019,VZ,-5166.0,114609.0,22733.0,19265.0,119105.0,173819.0,131868.0
VERIZON COMMUNICATIONS INC,2020,VZ,236.0,117364.0,23967.0,17801.0,141173.0,184904.0,128292.0
VERIZON COMMUNICATIONS INC,2021,VZ,1607.0,127579.0,29420.0,22065.0,166628.0,190201.0,133613.0
VERIZON COMMUNICATIONS INC,2022,VZ,895.0,133564.0,28271.0,21256.0,162234.0,200255.0,136835.0
VERIZON COMMUNICATIONS INC,2023,VZ,1644.0,133036.0,16987.0,11614.0,157703.0,211798.0,133974.0
ALLSTATE CORP,2019,ALL,645.0,1628.0,6089.0,4847.0,7217.0,2600.0,44675.0
ALLSTATE CORP,2020,ALL,16.0,1450.0,6959.0,5576.0,8086.0,2810.0,44791.0
ALLSTATE CORP,2021,ALL,1975.0,1253.0,6448.0,5192.0,8441.0,2440.0,50588.0
ALLSTATE CORP,2022,ALL,5080.0,1221.0,-1858.0,-1311.0,7557.0,2450.0,51329.0
ALLSTATE CORP,2023,ALL,3482.0,1022.0,-348.0,-188.0,7857.0,2590.0,57094.0
SALESFORCE INC,2019,CRM,670.0,5415.0,706.0,126.0,5450.0,1801.0,17098.0
SALESFORCE INC,2020,CRM,364.0,5663.0,2561.0,4072.0,5608.0,1955.0,21252.0
SALESFORCE INC,2021,CRM,166.0,5695.0,1532.0,1444.0,13566.0,2401.0,26492.0
SALESFORCE INC,2022,CRM,-1074.0,6592.0,660.0,208.0,12850.0,2702.0,31352.0
SALESFORCE INC,2023,CRM,-2191.0,6055.0,4950.0,4136.0,11673.0,3152.0,34857.0
