conm,year,tic,ibc,dltr,oibdp,invch,intan,ao,ap
COSTCO WHOLESALE CORP,2019,COST,3704.0,89.0,6352.0,-536.0,0.0,1025.0,11679.0
COSTCO WHOLESALE CORP,2020,COST,4059.0,3200.0,7584.0,-791.0,988.0,1261.0,14172.0
COSTCO WHOLESALE CORP,2021,COST,5079.0,94.0,9004.0,-1892.0,996.0,1385.0,16278.0
COSTCO WHOLESALE CORP,2022,COST,5915.0,800.0,9693.0,-4003.0,993.0,1437.0,17848.0
COSTCO WHOLESALE CORP,2023,COST,6292.0,366.0,10191.0,1228.0,994.0,1399.0,17483.0
ABBOTT LABORATORIES,2019,ABT,3687.0,3441.0,8055.0,-593.0,40220.0,2491.0,3252.0
ABBOTT LABORATORIES,2020,ABT,4471.0,1333.0,9112.0,-493.0,38528.0,2994.0,3946.0
ABBOTT LABORATORIES,2021,ABT,7071.0,48.0,12504.0,-456.0,35970.0,4450.0,4408.0
ABBOTT LABORATORIES,2022,ABT,6933.0,753.0,12313.0,-1413.0,33253.0,5215.0,4607.0
ABBOTT LABORATORIES,2023,ABT,5723.0,2498.0,10036.0,-232.0,32494.0,6289.0,4295.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,3885.0,2677.0,5230.0,31.0,38805.0,1601.0,5853.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,3569.0,3878.0,5284.0,-24.0,40377.0,1754.0,6209.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,4314.0,6247.0,5837.0,-170.0,40269.0,1921.0,6730.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,2726.0,3032.0,5530.0,-635.0,43160.0,3351.0,7562.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,4968.0,2432.0,6955.0,-193.0,43732.0,2337.0,8321.0
