conm,year,tic,oibdp,rect,dltt,aoloch,che,oancf,pi
COSTCO WHOLESALE CORP,2019,COST,6352.0,1535.0,5519.0,623.0,9444.0,6356.0,4765.0
COSTCO WHOLESALE CORP,2020,COST,7584.0,1550.0,10729.0,728.0,13305.0,8861.0,5367.0
COSTCO WHOLESALE CORP,2021,COST,9004.0,1803.0,10314.0,1057.0,12175.0,8958.0,6680.0
COSTCO WHOLESALE CORP,2022,COST,9693.0,2241.0,10349.0,549.0,11049.0,7392.0,7840.0
COSTCO WHOLESALE CORP,2023,COST,10191.0,2285.0,9106.0,172.0,15234.0,11068.0,8487.0
BOEING CO,2019,BA,7850.0,12471.0,20940.0,-2846.0,10030.0,-2446.0,-2259.0
BOEING CO,2020,BA,-7572.0,10051.0,62974.0,-3251.0,25590.0,-18410.0,-14476.0
BOEING CO,2021,BA,756.0,11378.0,58077.0,3681.0,16244.0,-3416.0,-5033.0
BOEING CO,2022,BA,-119.0,11325.0,53116.0,1013.0,17220.0,3512.0,-5022.0
BOEING CO,2023,BA,2269.0,11091.0,48621.0,3604.0,15965.0,5960.0,-2005.0
ALLSTATE CORP,2019,ALL,7129.0,23864.0,7217.0,645.0,7833.0,5129.0,6089.0
ALLSTATE CORP,2020,ALL,8955.0,22777.0,8086.0,16.0,11313.0,5491.0,6959.0
ALLSTATE CORP,2021,ALL,7444.0,21640.0,8441.0,1975.0,5883.0,5116.0,6448.0
ALLSTATE CORP,2022,ALL,-749.0,21439.0,7557.0,5080.0,7745.0,5121.0,-1858.0
ALLSTATE CORP,2023,ALL,973.0,21220.0,7857.0,3482.0,9240.0,4228.0,-348.0
