conm,year,tic,act,dlc,fincf,lt,dltr,capx,ibc
MONDELEZ INTERNATIONAL INC,2019,MDLZ,7630.0,4397.0,-2787.0,37198.0,2677.0,925.0,3885.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,9979.0,2960.0,-2215.0,40156.0,3878.0,863.0,3569.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,10342.0,2136.0,-4069.0,38769.0,6247.0,965.0,4314.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,10091.0,2848.0,-456.0,44241.0,3032.0,906.0,2726.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,11703.0,2686.0,-7558.0,43025.0,2432.0,1112.0,4968.0
WARNER BROS DISCOVERY INC,2019,WBD,5217.0,738.0,-2357.0,21769.0,2939.0,289.0,2213.0
WARNER BROS DISCOVERY INC,2020,WBD,6130.0,463.0,-1549.0,21704.0,2193.0,402.0,1355.0
WARNER BROS DISCOVERY INC,2021,WBD,7264.0,459.0,-853.0,21031.0,574.0,373.0,1197.0
WARNER BROS DISCOVERY INC,2022,WBD,13999.0,792.0,-7742.0,85334.0,7440.0,987.0,-7297.0
WARNER BROS DISCOVERY INC,2023,WBD,14218.0,2186.0,-5837.0,76285.0,8210.0,1316.0,-3079.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7862.9,2022.3,-1945.1,35905.7,56716.5,4531.7,4687.1
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,9909.4,1352.8,-2022.7,38680.0,4406.6,3287.9,3885.7
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,13269.4,1436.1,-4571.3,41037.8,11491.8,2223.2,4755.3
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,10598.0,1804.0,-5844.0,40357.0,97395.0,1964.0,5615.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,12248.0,1375.0,-4258.0,42174.0,89447.0,3266.0,5657.0
