conm,year,tic,oiadp,dpact,oibdp,recch,fopo,seq,intan
BOEING CO,2019,BA,5952.0,19342.0,7850.0,2004.0,1239.0,-8617.0,11398.0
BOEING CO,2020,BA,-9422.0,20507.0,-7572.0,2001.0,8822.0,-18316.0,10924.0
BOEING CO,2021,BA,-1016.0,20538.0,756.0,-1089.0,5984.0,-14999.0,10630.0
BOEING CO,2022,BA,-1756.0,21442.0,-119.0,290.0,1075.0,-15883.0,10368.0
BOEING CO,2023,BA,706.0,22245.0,2269.0,764.0,1205.0,-17233.0,10187.0
BUNGE GLOBAL SA,2019,BG,-723.0,4028.0,-179.0,-257.0,2000.0,5913.0,1194.0
BUNGE GLOBAL SA,2020,BG,1429.0,3907.0,1862.0,-255.0,0.0,6069.0,1115.0
BUNGE GLOBAL SA,2021,BG,2299.0,4020.0,2723.0,-530.0,211.0,7669.0,915.0
BUNGE GLOBAL SA,2022,BG,2499.0,4219.0,2903.0,-206.0,117.0,9224.0,830.0
BUNGE GLOBAL SA,2023,BG,3232.0,4686.0,3683.0,256.0,9.0,10851.0,887.0
ALLSTATE CORP,2019,ALL,6671.0,2600.0,7129.0,21.0,1507.0,25998.0,3065.0
ALLSTATE CORP,2020,ALL,8470.0,2810.0,8955.0,-14.0,1273.0,30217.0,3022.0
ALLSTATE CORP,2021,ALL,6334.0,2440.0,7444.0,-2063.0,886.0,25179.0,4946.0
ALLSTATE CORP,2022,ALL,-1448.0,2450.0,-749.0,-630.0,2035.0,17475.0,4692.0
ALLSTATE CORP,2023,ALL,299.0,2590.0,973.0,-54.0,1013.0,17770.0,4476.0
