conm,year,tic,oibdp,siv,fopo,ao,nopi,lt,ivncf
SALESFORCE INC,2019,CRM,1405.0,434.0,1524.0,6558.0,492.0,21241.0,-2980.0
SALESFORCE INC,2020,CRM,2318.0,1051.0,-1983.0,8480.0,2191.0,24808.0,-3971.0
SALESFORCE INC,2021,CRM,2880.0,2201.0,1861.0,4886.0,1204.0,37078.0,-14536.0
SALESFORCE INC,2022,CRM,4761.0,355.0,3589.0,5497.0,-73.0,40490.0,-1989.0
SALESFORCE INC,2023,CRM,8968.0,108.0,3105.0,5948.0,-61.0,40177.0,-1327.0
BOEING CO,2019,BA,7850.0,1759.0,1239.0,2842.0,1208.0,141925.0,-1530.0
BOEING CO,2020,BA,-7572.0,20275.0,8822.0,3546.0,739.0,170211.0,-18366.0
BOEING CO,2021,BA,756.0,45489.0,5984.0,4231.0,1307.0,153398.0,9324.0
BOEING CO,2022,BA,-119.0,10619.0,1075.0,2775.0,1137.0,152948.0,4370.0
BOEING CO,2023,BA,2269.0,15739.0,1205.0,3304.0,1376.0,154240.0,-2437.0
ALLSTATE CORP,2019,ALL,7129.0,39746.0,1507.0,10274.0,-108.0,93952.0,-2807.0
ALLSTATE CORP,2020,ALL,8955.0,45345.0,1273.0,10602.0,55.0,95770.0,-3441.0
ALLSTATE CORP,2021,ALL,7444.0,46290.0,886.0,8680.0,644.0,74313.0,510.0
ALLSTATE CORP,2022,ALL,-749.0,46354.0,2035.0,9608.0,-116.0,80607.0,-1728.0
ALLSTATE CORP,2023,ALL,973.0,31551.0,1013.0,10410.0,-9.0,85732.0,-2999.0
