conm,year,tic,act,dltr,lo,ivncf,spi,ivao,dlc
SALESFORCE INC,2019,CRM,15963.0,676.0,946.0,-2980.0,-158.0,2056.0,807.0
SALESFORCE INC,2020,CRM,21889.0,127.0,1472.0,-3971.0,-143.0,3951.0,805.0
SALESFORCE INC,2021,CRM,22850.0,1357.0,1724.0,-14536.0,-54.0,4863.0,804.0
SALESFORCE INC,2022,CRM,26395.0,423.0,1749.0,-1989.0,-828.0,4672.0,2029.0
SALESFORCE INC,2023,CRM,29074.0,1811.0,1873.0,-1327.0,-988.0,4848.0,1889.0
ABBOTT LABORATORIES,2019,ABT,15667.0,3441.0,6761.0,-1815.0,-587.0,216.0,1683.0
ABBOTT LABORATORIES,2020,ABT,20441.0,1333.0,6803.0,-2215.0,-467.0,178.0,461.0
ABBOTT LABORATORIES,2021,ABT,24239.0,48.0,6423.0,-2008.0,-539.0,169.0,999.0
ABBOTT LABORATORIES,2022,ABT,25224.0,753.0,5588.0,-1740.0,-741.0,299.0,2481.0
ABBOTT LABORATORIES,2023,ABT,22670.0,2498.0,5430.0,-3133.0,-275.0,344.0,1325.0
BUNGE GLOBAL SA,2019,BG,10248.0,5698.0,711.0,1503.0,-185.0,384.0,1494.0
BUNGE GLOBAL SA,2020,BG,16181.0,2114.0,657.0,1813.0,-29.0,434.0,3071.0
BUNGE GLOBAL SA,2021,BG,16460.0,4.0,658.0,5113.0,-12.0,461.0,1527.0
BUNGE GLOBAL SA,2022,BG,16758.0,1029.0,849.0,6499.0,-204.0,421.0,1817.0
BUNGE GLOBAL SA,2023,BG,16350.0,1176.0,824.0,-1009.0,-138.0,370.0,1110.0
