conm,year,tic,act,oibdp,pi,ivncf,dlc,oancf,dpact
ABBOTT LABORATORIES,2019,ABT,15667.0,8055.0,4077.0,-1815.0,1683.0,6136.0,8761.0
ABBOTT LABORATORIES,2020,ABT,20441.0,9112.0,4968.0,-2215.0,461.0,7901.0,9764.0
ABBOTT LABORATORIES,2021,ABT,24239.0,12504.0,8211.0,-2008.0,999.0,10533.0,10405.0
ABBOTT LABORATORIES,2022,ABT,25224.0,12313.0,8306.0,-1740.0,2481.0,9581.0,11050.0
ABBOTT LABORATORIES,2023,ABT,22670.0,10036.0,6664.0,-3133.0,1325.0,7261.0,11779.0
SALESFORCE INC,2019,CRM,15963.0,1405.0,706.0,-2980.0,807.0,4331.0,1801.0
SALESFORCE INC,2020,CRM,21889.0,2318.0,2561.0,-3971.0,805.0,4801.0,1955.0
SALESFORCE INC,2021,CRM,22850.0,2880.0,1532.0,-14536.0,804.0,6000.0,2401.0
SALESFORCE INC,2022,CRM,26395.0,4761.0,660.0,-1989.0,2029.0,7111.0,2702.0
SALESFORCE INC,2023,CRM,29074.0,8968.0,4950.0,-1327.0,1889.0,10234.0,3152.0
BUNGE GLOBAL SA,2019,BG,10248.0,-179.0,-1205.0,1503.0,1494.0,-808.0,4028.0
BUNGE GLOBAL SA,2020,BG,16181.0,1862.0,1413.0,1813.0,3071.0,-3536.0,3907.0
BUNGE GLOBAL SA,2021,BG,16460.0,2723.0,2565.0,5113.0,1527.0,-2894.0,4020.0
BUNGE GLOBAL SA,2022,BG,16758.0,2903.0,2066.0,6499.0,1817.0,-5549.0,4219.0
BUNGE GLOBAL SA,2023,BG,16350.0,3683.0,3051.0,-1009.0,1110.0,3308.0,4686.0
