conm,year,tic,act,at,dpc,oibdp,dltis,fiao,ib
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7862.9,61733.2,1992.1,7337.3,58172.6,437.5,4591.3
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,9909.4,64106.7,2110.9,6738.6,6672.1,-242.4,3775.6
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,13269.4,67525.6,2180.4,7394.7,11158.5,-93.7,4637.7
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,10598.0,68108.0,2245.0,8417.0,96140.0,-244.0,5490.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,12248.0,70982.0,2343.0,8539.0,89899.0,-221.0,5532.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,7630.0,64549.0,1047.0,5230.0,3136.0,313.0,3870.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,9979.0,67810.0,1116.0,5284.0,7213.0,131.0,3555.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,10342.0,67092.0,1113.0,5837.0,5921.0,-1.0,4300.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,10091.0,71161.0,1107.0,5530.0,4490.0,174.0,2717.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,11703.0,71391.0,1215.0,6955.0,277.0,173.0,4959.0
WARNER BROS DISCOVERY INC,2019,WBD,5217.0,33735.0,4133.0,4534.0,1479.0,-262.0,2049.0
WARNER BROS DISCOVERY INC,2020,WBD,6130.0,34087.0,4267.0,4095.0,1979.0,-366.0,1219.0
WARNER BROS DISCOVERY INC,2021,WBD,7264.0,34427.0,5078.0,3650.0,0.0,-279.0,1022.0
WARNER BROS DISCOVERY INC,2022,WBD,13999.0,134001.0,21303.0,7308.0,125.0,-425.0,-7371.0
WARNER BROS DISCOVERY INC,2023,WBD,14218.0,122757.0,23798.0,9634.0,2846.0,-466.0,-3126.0
