conm,year,tic,oibdp,fincf,ppent,lt,ivaeq,cogs,recch
BOEING CO,2019,BA,7850.0,5739.0,13684.0,141925.0,1031.0,69840.0,2004.0
BOEING CO,2020,BA,-7572.0,34955.0,13072.0,170211.0,936.0,58935.0,2001.0
BOEING CO,2021,BA,756.0,-5600.0,12355.0,153398.0,930.0,55110.0,-1089.0
BOEING CO,2022,BA,-119.0,-1266.0,12001.0,152948.0,948.0,59688.0,290.0
BOEING CO,2023,BA,2269.0,-5487.0,12351.0,154240.0,966.0,66980.0,764.0
ALLSTATE CORP,2019,ALL,7129.0,-2483.0,1628.0,93952.0,6268.0,37546.0,21.0
ALLSTATE CORP,2020,ALL,8955.0,-2011.0,1450.0,95770.0,5785.0,35836.0,-14.0
ALLSTATE CORP,2021,ALL,7444.0,-5240.0,1253.0,74313.0,6487.0,43144.0,-2063.0
ALLSTATE CORP,2022,ALL,-749.0,-3420.0,1221.0,80607.0,6868.0,52078.0,-630.0
ALLSTATE CORP,2023,ALL,973.0,-1243.0,1022.0,85732.0,8380.0,56121.0,-54.0
BUNGE GLOBAL SA,2019,BG,-179.0,-771.0,4928.0,11890.0,827.0,40044.0,-257.0
BUNGE GLOBAL SA,2020,BG,1862.0,1763.0,4643.0,17035.0,631.0,38186.0,-255.0
BUNGE GLOBAL SA,2021,BG,2723.0,-1632.0,4411.0,15613.0,764.0,55195.0,-530.0
BUNGE GLOBAL SA,2022,BG,2903.0,-769.0,4641.0,14620.0,1012.0,62960.0,-206.0
BUNGE GLOBAL SA,2023,BG,3683.0,-856.0,5467.0,13557.0,1280.0,54273.0,256.0
