conm,year,tic,aoloch,ib,ivao,seq,ap,nopi,ao
SALESFORCE INC,2019,CRM,670.0,126.0,2056.0,33885.0,3376.0,492.0,6558.0
SALESFORCE INC,2020,CRM,364.0,4072.0,3951.0,41493.0,4316.0,2191.0,8480.0
SALESFORCE INC,2021,CRM,166.0,1444.0,4863.0,58131.0,5356.0,1204.0,4886.0
SALESFORCE INC,2022,CRM,-1074.0,208.0,4672.0,58359.0,6486.0,-73.0,5497.0
SALESFORCE INC,2023,CRM,-2191.0,4136.0,4848.0,59646.0,5739.0,-61.0,5948.0
VERIZON COMMUNICATIONS INC,2019,VZ,-5166.0,19265.0,6266.0,61395.0,7725.0,1395.0,3875.0
VERIZON COMMUNICATIONS INC,2020,VZ,236.0,17801.0,6030.0,67842.0,6667.0,93.0,8023.0
VERIZON COMMUNICATIONS INC,2021,VZ,1607.0,22065.0,8797.0,81790.0,8040.0,5708.0,5340.0
VERIZON COMMUNICATIONS INC,2022,VZ,895.0,21256.0,13259.0,91144.0,8750.0,4688.0,4805.0
VERIZON COMMUNICATIONS INC,2023,VZ,1644.0,11614.0,15410.0,92430.0,10021.0,1144.0,5239.0
ALLSTATE CORP,2019,ALL,645.0,4847.0,67018.0,25998.0,2758.0,-108.0,10274.0
ALLSTATE CORP,2020,ALL,16.0,5576.0,71038.0,30217.0,2206.0,55.0,10602.0
ALLSTATE CORP,2021,ALL,1975.0,5192.0,50551.0,25179.0,2567.0,644.0,8680.0
ALLSTATE CORP,2022,ALL,5080.0,-1311.0,46384.0,17475.0,3279.0,-116.0,9608.0
ALLSTATE CORP,2023,ALL,3482.0,-188.0,48614.0,17770.0,3244.0,-9.0,10410.0
