conm,year,tic,aoloch,fincf,oancf,oiadp,intan,txt,che
VERIZON COMMUNICATIONS INC,2019,VZ,-5166.0,-18164.0,35746.0,30303.0,128946.0,2945.0,3815.0
VERIZON COMMUNICATIONS INC,2020,VZ,236.0,1325.0,41768.0,28924.0,130283.0,5619.0,23366.0
VERIZON COMMUNICATIONS INC,2021,VZ,1607.0,8277.0,39539.0,31742.0,187899.0,6802.0,4033.0
VERIZON COMMUNICATIONS INC,2022,VZ,895.0,-8529.0,37141.0,30483.0,189928.0,6523.0,3985.0
VERIZON COMMUNICATIONS INC,2023,VZ,1644.0,-14657.0,37475.0,29653.0,189567.0,4892.0,3346.0
ALLSTATE CORP,2019,ALL,645.0,-2483.0,5129.0,6671.0,3065.0,1242.0,7833.0
ALLSTATE CORP,2020,ALL,16.0,-2011.0,5491.0,8470.0,3022.0,1383.0,11313.0
ALLSTATE CORP,2021,ALL,1975.0,-5240.0,5116.0,6334.0,4946.0,1289.0,5883.0
ALLSTATE CORP,2022,ALL,5080.0,-3420.0,5121.0,-1448.0,4692.0,-494.0,7745.0
ALLSTATE CORP,2023,ALL,3482.0,-1243.0,4228.0,299.0,4476.0,-135.0,9240.0
SALESFORCE INC,2019,CRM,670.0,164.0,4331.0,503.0,25134.0,580.0,7947.0
SALESFORCE INC,2020,CRM,364.0,1194.0,4801.0,639.0,26318.0,-1511.0,11966.0
SALESFORCE INC,2021,CRM,166.0,7838.0,6000.0,602.0,56915.0,88.0,10537.0
SALESFORCE INC,2022,CRM,-1074.0,-3562.0,7111.0,1858.0,55693.0,452.0,12508.0
SALESFORCE INC,2023,CRM,-2191.0,-7477.0,10234.0,5999.0,53898.0,814.0,14194.0
