conm,year,tic,act,esub,ao,at,seq,oibdp,dlc
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7862.9,563.0,262.3,61733.2,24764.0,7337.3,2022.3
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,9909.4,426.1,765.3,64106.7,24353.4,6738.6,1352.8
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,13269.4,583.4,795.0,67525.6,25378.2,7394.7,1436.1
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,10598.0,464.0,819.0,68108.0,26672.0,8417.0,1804.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,12248.0,462.0,858.0,70982.0,27722.0,8539.0,1375.0
WARNER BROS DISCOVERY INC,2019,WBD,5217.0,-2.0,4104.0,33735.0,9891.0,4534.0,738.0
WARNER BROS DISCOVERY INC,2020,WBD,6130.0,-105.0,4364.0,34087.0,10464.0,4095.0,463.0
WARNER BROS DISCOVERY INC,2021,WBD,7264.0,-18.0,4944.0,34427.0,11599.0,3650.0,459.0
WARNER BROS DISCOVERY INC,2022,WBD,13999.0,-160.0,30514.0,134001.0,47095.0,7308.0,792.0
WARNER BROS DISCOVERY INC,2023,WBD,14218.0,-82.0,24784.0,122757.0,45226.0,9634.0,2186.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,7630.0,442.0,1601.0,64549.0,27275.0,5230.0,4397.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,9979.0,421.0,1754.0,67810.0,27578.0,5284.0,2960.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,10342.0,393.0,1921.0,67092.0,28269.0,5837.0,2136.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,10091.0,385.0,3351.0,71161.0,26883.0,5530.0,2848.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,11703.0,160.0,2337.0,71391.0,28332.0,6955.0,2686.0
