conm,year,tic,aoloch,oancf,lo,sale,lco,dltr,capx
COSTCO WHOLESALE CORP,2019,COST,623.0,6356.0,517.0,152703.0,9833.0,89.0,2998.0
COSTCO WHOLESALE CORP,2020,COST,728.0,8861.0,613.0,166761.0,10315.0,3200.0,2810.0
COSTCO WHOLESALE CORP,2021,COST,1057.0,8958.0,681.0,195929.0,12070.0,94.0,3588.0
COSTCO WHOLESALE CORP,2022,COST,549.0,7392.0,448.0,226954.0,13593.0,800.0,3891.0
COSTCO WHOLESALE CORP,2023,COST,172.0,11068.0,452.0,242290.0,14670.0,366.0,4323.0
SALESFORCE INC,2019,CRM,670.0,4331.0,946.0,17098.0,10662.0,676.0,643.0
SALESFORCE INC,2020,CRM,364.0,4801.0,1472.0,21252.0,12607.0,127.0,710.0
SALESFORCE INC,2021,CRM,166.0,6000.0,1724.0,26492.0,15628.0,1357.0,717.0
SALESFORCE INC,2022,CRM,-1074.0,7111.0,1749.0,31352.0,17376.0,423.0,798.0
SALESFORCE INC,2023,CRM,-2191.0,10234.0,1873.0,34857.0,19003.0,1811.0,736.0
ABBOTT LABORATORIES,2019,ABT,82.0,6136.0,6761.0,31904.0,5702.0,3441.0,1638.0
ABBOTT LABORATORIES,2020,ABT,1139.0,7901.0,6803.0,34608.0,7138.0,1333.0,2177.0
ABBOTT LABORATORIES,2021,ABT,976.0,10533.0,6423.0,43075.0,7392.0,48.0,1885.0
ABBOTT LABORATORIES,2022,ABT,345.0,9581.0,5588.0,43653.0,8058.0,753.0,1777.0
ABBOTT LABORATORIES,2023,ABT,-1302.0,7261.0,5430.0,40109.0,7729.0,2498.0,2202.0
