conm,year,tic,oibdp,sale,ao,ibc,nopi,ivch,niadj
ALLSTATE CORP,2019,ALL,7129.0,44675.0,10274.0,4847.0,-108.0,41335.0,4678.0
ALLSTATE CORP,2020,ALL,8955.0,44791.0,10602.0,5576.0,55.0,48479.0,5461.0
ALLSTATE CORP,2021,ALL,7444.0,50588.0,8680.0,5159.0,644.0,43900.0,1485.0
ALLSTATE CORP,2022,ALL,-749.0,51329.0,9608.0,-1364.0,-116.0,47871.0,-1416.0
ALLSTATE CORP,2023,ALL,973.0,57094.0,10410.0,-213.0,-9.0,34310.0,-316.0
SALESFORCE INC,2019,CRM,1405.0,17098.0,6558.0,126.0,492.0,768.0,126.0
SALESFORCE INC,2020,CRM,2318.0,21252.0,8480.0,4072.0,2191.0,1069.0,4072.0
SALESFORCE INC,2021,CRM,2880.0,26492.0,4886.0,1444.0,1204.0,1718.0,1444.0
SALESFORCE INC,2022,CRM,4761.0,31352.0,5497.0,208.0,-73.0,550.0,208.0
SALESFORCE INC,2023,CRM,8968.0,34857.0,5948.0,4136.0,-61.0,496.0,4136.0
BOEING CO,2019,BA,7850.0,84818.0,2842.0,-636.0,1208.0,1658.0,-636.0
BOEING CO,2020,BA,-7572.0,58656.0,3546.0,-11941.0,739.0,37616.0,-11873.0
BOEING CO,2021,BA,756.0,62272.0,4231.0,-4290.0,1307.0,35713.0,-4202.0
BOEING CO,2022,BA,-119.0,66608.0,2775.0,-5053.0,1137.0,5051.0,-4935.0
BOEING CO,2023,BA,2269.0,77794.0,3304.0,-2242.0,1376.0,16448.0,-2222.0
