conm,year,tic,oibdp,oiadp,aoloch,dltt,dpact,recch,txt
SALESFORCE INC,2019,CRM,1405.0,503.0,670.0,5450.0,1801.0,-1000.0,580.0
SALESFORCE INC,2020,CRM,2318.0,639.0,364.0,5608.0,1955.0,-1556.0,-1511.0
SALESFORCE INC,2021,CRM,2880.0,602.0,166.0,13566.0,2401.0,-1824.0,88.0
SALESFORCE INC,2022,CRM,4761.0,1858.0,-1074.0,12850.0,2702.0,-995.0,452.0
SALESFORCE INC,2023,CRM,8968.0,5999.0,-2191.0,11673.0,3152.0,-659.0,814.0
ALLSTATE CORP,2019,ALL,7129.0,6671.0,645.0,7217.0,2600.0,21.0,1242.0
ALLSTATE CORP,2020,ALL,8955.0,8470.0,16.0,8086.0,2810.0,-14.0,1383.0
ALLSTATE CORP,2021,ALL,7444.0,6334.0,1975.0,8441.0,2440.0,-2063.0,1289.0
ALLSTATE CORP,2022,ALL,-749.0,-1448.0,5080.0,7557.0,2450.0,-630.0,-494.0
ALLSTATE CORP,2023,ALL,973.0,299.0,3482.0,7857.0,2590.0,-54.0,-135.0
BOEING CO,2019,BA,7850.0,5952.0,-2846.0,20940.0,19342.0,2004.0,-1623.0
BOEING CO,2020,BA,-7572.0,-9422.0,-3251.0,62974.0,20507.0,2001.0,-2535.0
BOEING CO,2021,BA,756.0,-1016.0,3681.0,58077.0,20538.0,-1089.0,-743.0
BOEING CO,2022,BA,-119.0,-1756.0,1013.0,53116.0,21442.0,290.0,31.0
BOEING CO,2023,BA,2269.0,706.0,3604.0,48621.0,22245.0,764.0,237.0
