conm,year,tic,ibc,che,sale,aco,ivncf,fiao,oiadp
ABBOTT LABORATORIES,2019,ABT,3687.0,4140.0,31904.0,1786.0,-1815.0,0.0,5041.0
ABBOTT LABORATORIES,2020,ABT,4471.0,7148.0,34608.0,1867.0,-2215.0,-9.0,5785.0
ABBOTT LABORATORIES,2021,ABT,7071.0,10249.0,43075.0,2346.0,-2008.0,-204.0,8966.0
ABBOTT LABORATORIES,2022,ABT,6933.0,10170.0,43653.0,2663.0,-1740.0,47.0,9046.0
ABBOTT LABORATORIES,2023,ABT,5723.0,7279.0,40109.0,2256.0,-3133.0,21.0,6793.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,3885.0,1328.0,25868.0,829.0,-960.0,313.0,4411.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,3569.0,3650.0,26581.0,728.0,500.0,131.0,4438.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,4314.0,3553.0,28720.0,893.0,-26.0,-1.0,5020.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,2726.0,1948.0,31496.0,855.0,-4888.0,174.0,4708.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,4968.0,1884.0,36016.0,1692.0,2812.0,173.0,6063.0
COSTCO WHOLESALE CORP,2019,COST,3704.0,9444.0,152703.0,1111.0,-2865.0,201.0,4860.0
COSTCO WHOLESALE CORP,2020,COST,4059.0,13305.0,166761.0,1023.0,-3891.0,66.0,5939.0
COSTCO WHOLESALE CORP,2021,COST,5079.0,12175.0,195929.0,1312.0,-3535.0,121.0,7223.0
COSTCO WHOLESALE CORP,2022,COST,5915.0,11049.0,226954.0,1499.0,-3915.0,-1183.0,7793.0
COSTCO WHOLESALE CORP,2023,COST,6292.0,15234.0,242290.0,1709.0,-4972.0,0.0,8114.0
