conm,year,tic,act,intan,oibdp,fincf,recch,dltr,ivncf
UNITED PARCEL SERVICE INC,2019,UPS,17103.0,5980.0,10510.0,-1727.0,-717.0,3096.0,-6061.0
UNITED PARCEL SERVICE INC,2020,UPS,20216.0,5641.0,11550.0,-4517.0,-1562.0,3392.0,-5283.0
UNITED PARCEL SERVICE INC,2021,UPS,24934.0,6178.0,16168.0,-6823.0,-2147.0,2773.0,-3818.0
UNITED PARCEL SERVICE INC,2022,UPS,22217.0,7019.0,17066.0,-11185.0,-322.0,2304.0,-7472.0
UNITED PARCEL SERVICE INC,2023,UPS,19413.0,8177.0,13251.0,-5534.0,1256.0,2429.0,-7133.0
ABBOTT LABORATORIES,2019,ABT,15667.0,40220.0,8055.0,-4289.0,-275.0,3441.0,-1815.0
ABBOTT LABORATORIES,2020,ABT,20441.0,38528.0,9112.0,-2779.0,-924.0,1333.0,-2215.0
ABBOTT LABORATORIES,2021,ABT,24239.0,35970.0,12504.0,-5494.0,-383.0,48.0,-2008.0
ABBOTT LABORATORIES,2022,ABT,25224.0,33253.0,12313.0,-7636.0,-68.0,753.0,-1740.0
ABBOTT LABORATORIES,2023,ABT,22670.0,32494.0,10036.0,-7091.0,-356.0,2498.0,-3133.0
SALESFORCE INC,2019,CRM,15963.0,25134.0,1405.0,164.0,-1000.0,676.0,-2980.0
SALESFORCE INC,2020,CRM,21889.0,26318.0,2318.0,1194.0,-1556.0,127.0,-3971.0
SALESFORCE INC,2021,CRM,22850.0,56915.0,2880.0,7838.0,-1824.0,1357.0,-14536.0
SALESFORCE INC,2022,CRM,26395.0,55693.0,4761.0,-3562.0,-995.0,423.0,-1989.0
SALESFORCE INC,2023,CRM,29074.0,53898.0,8968.0,-7477.0,-659.0,1811.0,-1327.0
