conm,year,tic,oibdp,rect,che,lo,seq,ivao,ivaeq
BOEING CO,2019,BA,7850.0,12471.0,10030.0,23260.0,-8617.0,2441.0,1031.0
BOEING CO,2020,BA,-7572.0,10051.0,25590.0,18947.0,-18316.0,2016.0,936.0
BOEING CO,2021,BA,756.0,11378.0,16244.0,13111.0,-14999.0,1740.0,930.0
BOEING CO,2022,BA,-119.0,11325.0,17220.0,9550.0,-15883.0,1485.0,948.0
BOEING CO,2023,BA,2269.0,11091.0,15965.0,9563.0,-17233.0,929.0,966.0
ALLSTATE CORP,2019,ALL,7129.0,23864.0,7833.0,82699.0,25998.0,67018.0,6268.0
ALLSTATE CORP,2020,ALL,8955.0,22777.0,11313.0,83789.0,30217.0,71038.0,5785.0
ALLSTATE CORP,2021,ALL,7444.0,21640.0,5883.0,62472.0,25179.0,50551.0,6487.0
ALLSTATE CORP,2022,ALL,-749.0,21439.0,7745.0,69021.0,17475.0,46384.0,6868.0
ALLSTATE CORP,2023,ALL,973.0,21220.0,9240.0,74281.0,17770.0,48614.0,8380.0
BUNGE GLOBAL SA,2019,BG,-179.0,2323.0,998.0,711.0,5913.0,384.0,827.0
BUNGE GLOBAL SA,2020,BG,1862.0,2306.0,1544.0,657.0,6069.0,434.0,631.0
BUNGE GLOBAL SA,2021,BG,2723.0,3002.0,1994.0,658.0,7669.0,461.0,764.0
BUNGE GLOBAL SA,2022,BG,2903.0,3296.0,2040.0,849.0,9224.0,421.0,1012.0
BUNGE GLOBAL SA,2023,BG,3683.0,3024.0,3346.0,824.0,10851.0,370.0,1280.0
