conm,year,tic,act,xsga,oancf,txdc,at,fiao,ivaco
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7862.9,211.7,6520.5,20.0,61733.2,437.5,4.5
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,9909.4,219.6,5891.5,-147.6,64106.7,-242.4,-4.7
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,13269.4,209.3,8512.5,39.8,67525.6,-93.7,44.4
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,10598.0,241.0,8039.0,60.0,68108.0,-244.0,117.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,12248.0,231.0,7569.0,12.0,70982.0,-221.0,29.0
WARNER BROS DISCOVERY INC,2019,WBD,5217.0,2791.0,3399.0,-504.0,33735.0,-262.0,53.0
WARNER BROS DISCOVERY INC,2020,WBD,6130.0,2716.0,2739.0,-186.0,34087.0,-366.0,100.0
WARNER BROS DISCOVERY INC,2021,WBD,7264.0,3921.0,2798.0,-511.0,34427.0,-279.0,7.0
WARNER BROS DISCOVERY INC,2022,WBD,13999.0,8483.0,4304.0,-2842.0,134001.0,-425.0,761.0
WARNER BROS DISCOVERY INC,2023,WBD,14218.0,9534.0,7477.0,-2344.0,122757.0,-466.0,219.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,7630.0,5854.0,3965.0,-631.0,64549.0,313.0,249.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,9979.0,5905.0,3964.0,-70.0,67810.0,131.0,2499.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,10342.0,6215.0,4141.0,205.0,67092.0,-1.0,1772.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,10091.0,6634.0,3908.0,-42.0,71161.0,174.0,1304.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,11703.0,7584.0,4714.0,-37.0,71391.0,173.0,4214.0
