conm,year,tic,oancf,ivch,ao,capx,dltt,pi,dltr
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,6520.5,111.6,262.3,4531.7,25814.8,4732.7,56716.5
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,5891.5,15.6,765.3,3287.9,28861.5,3761.4,4406.6
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,8512.5,2.1,795.0,2223.2,28474.1,4825.3,11491.8
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,8039.0,1.0,819.0,1964.0,26892.0,5697.0,97395.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,7569.0,2.0,858.0,3266.0,27771.0,5701.0,89447.0
ENERGY TRANSFER LP,2019,ET,8003.0,523.0,1075.0,5960.0,51931.0,5094.0,20101.0
ENERGY TRANSFER LP,2020,ET,7361.0,38.0,1657.0,5130.0,52255.0,377.0,24133.0
ENERGY TRANSFER LP,2021,ET,11162.0,4.0,1645.0,2822.0,49837.0,6871.0,27318.0
ENERGY TRANSFER LP,2022,ET,9051.0,0.0,1558.0,3381.0,49059.0,6072.0,29681.0
ENERGY TRANSFER LP,2023,ET,9555.0,6.0,1733.0,3134.0,52158.0,5597.0,31416.0
SALESFORCE INC,2019,CRM,4331.0,768.0,6558.0,643.0,5450.0,706.0,676.0
SALESFORCE INC,2020,CRM,4801.0,1069.0,8480.0,710.0,5608.0,2561.0,127.0
SALESFORCE INC,2021,CRM,6000.0,1718.0,4886.0,717.0,13566.0,1532.0,1357.0
SALESFORCE INC,2022,CRM,7111.0,550.0,5497.0,798.0,12850.0,660.0,423.0
SALESFORCE INC,2023,CRM,10234.0,496.0,5948.0,736.0,11673.0,4950.0,1811.0
