conm,year,tic,oancf,intan,lct,act,lo,nopi,lt
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,6520.5,9194.2,9129.7,7862.9,860.8,602.3,35905.7
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,5891.5,8758.0,8988.0,9909.4,365.8,554.8,38680.0
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,8512.5,8599.5,11624.5,13269.4,421.2,667.6,41037.8
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,8039.0,9573.0,12265.0,10598.0,600.0,588.0,40357.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,7569.0,9378.0,13131.0,12248.0,661.0,609.0,42174.0
SALESFORCE INC,2019,CRM,4331.0,25134.0,14845.0,15963.0,946.0,492.0,21241.0
SALESFORCE INC,2020,CRM,4801.0,26318.0,17728.0,21889.0,1472.0,2191.0,24808.0
SALESFORCE INC,2021,CRM,6000.0,56915.0,21788.0,22850.0,1724.0,1204.0,37078.0
SALESFORCE INC,2022,CRM,7111.0,55693.0,25891.0,26395.0,1749.0,-73.0,40490.0
SALESFORCE INC,2023,CRM,10234.0,53898.0,26631.0,29074.0,1873.0,-61.0,40177.0
ABBOTT LABORATORIES,2019,ABT,6136.0,40220.0,10863.0,15667.0,6761.0,293.0,36586.0
ABBOTT LABORATORIES,2020,ABT,7901.0,38528.0,11907.0,20441.0,6803.0,196.0,39545.0
ABBOTT LABORATORIES,2021,ABT,10533.0,35970.0,13105.0,24239.0,6423.0,317.0,39172.0
ABBOTT LABORATORIES,2022,ABT,9581.0,33253.0,15489.0,25224.0,5588.0,559.0,37533.0
ABBOTT LABORATORIES,2023,ABT,7261.0,32494.0,13841.0,22670.0,5430.0,783.0,34387.0
