conm,year,tic,oancf,dltr,siv,ivch,act,xsga,lo
SALESFORCE INC,2019,CRM,4331.0,676.0,434.0,768.0,15963.0,12008.0,946.0
SALESFORCE INC,2020,CRM,4801.0,127.0,1051.0,1069.0,21889.0,14716.0,1472.0
SALESFORCE INC,2021,CRM,6000.0,1357.0,2201.0,1718.0,22850.0,18137.0,1724.0
SALESFORCE INC,2022,CRM,7111.0,423.0,355.0,550.0,26395.0,20218.0,1749.0
SALESFORCE INC,2023,CRM,10234.0,1811.0,108.0,496.0,29074.0,19426.0,1873.0
ABBOTT LABORATORIES,2019,ABT,6136.0,3441.0,21.0,103.0,15667.0,11900.0,6761.0
ABBOTT LABORATORIES,2020,ABT,7901.0,1333.0,10.0,83.0,20441.0,12000.0,6803.0
ABBOTT LABORATORIES,2021,ABT,10533.0,48.0,77.0,173.0,24239.0,13944.0,6423.0
ABBOTT LABORATORIES,2022,ABT,9581.0,753.0,152.0,185.0,25224.0,13793.0,5588.0
ABBOTT LABORATORIES,2023,ABT,7261.0,2498.0,43.0,159.0,22670.0,13471.0,5430.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,6520.5,56716.5,63.3,111.6,7862.9,211.7,860.8
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,5891.5,4406.6,187.5,15.6,9909.4,219.6,365.8
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,8512.5,11491.8,46.3,2.1,13269.4,209.3,421.2
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,8039.0,97395.0,98.0,1.0,10598.0,241.0,600.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,7569.0,89447.0,42.0,2.0,12248.0,231.0,661.0
