conm,year,tic,sale,act,lt,dlc,intan,niadj,nopi
ABBOTT LABORATORIES,2019,ABT,31904.0,15667.0,36586.0,1683.0,40220.0,3666.0,293.0
ABBOTT LABORATORIES,2020,ABT,34608.0,20441.0,39545.0,461.0,38528.0,4473.0,196.0
ABBOTT LABORATORIES,2021,ABT,43075.0,24239.0,39172.0,999.0,35970.0,7042.0,317.0
ABBOTT LABORATORIES,2022,ABT,43653.0,25224.0,37533.0,2481.0,33253.0,6905.0,559.0
ABBOTT LABORATORIES,2023,ABT,40109.0,22670.0,34387.0,1325.0,32494.0,5701.0,783.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,25868.0,7630.0,37198.0,4397.0,38805.0,3870.0,644.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,26581.0,9979.0,40156.0,2960.0,40377.0,3555.0,1653.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,28720.0,10342.0,38769.0,2136.0,40269.0,4300.0,1351.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,31496.0,10091.0,44241.0,2848.0,43160.0,2717.0,623.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,36016.0,11703.0,43025.0,2686.0,43732.0,4959.0,1468.0
US FOODS HOLDING CORP,2019,USFD,25939.0,3262.0,7579.0,182.0,5695.0,385.0,10.0
US FOODS HOLDING CORP,2020,USFD,22885.0,3465.0,8374.0,175.0,6529.0,-254.0,21.0
US FOODS HOLDING CORP,2021,USFD,29487.0,3594.0,8252.0,131.0,6455.0,121.0,26.0
US FOODS HOLDING CORP,2022,USFD,34057.0,3820.0,8278.0,152.0,6410.0,228.0,22.0
US FOODS HOLDING CORP,2023,USFD,35597.0,4031.0,8438.0,153.0,6500.0,499.0,6.0
