conm,year,tic,aoloch,ap,oancf,pi,cogs,sale,seq
ALLSTATE CORP,2019,ALL,645.0,2758.0,5129.0,6089.0,37546.0,44675.0,25998.0
ALLSTATE CORP,2020,ALL,16.0,2206.0,5491.0,6959.0,35836.0,44791.0,30217.0
ALLSTATE CORP,2021,ALL,1975.0,2567.0,5116.0,6448.0,43144.0,50588.0,25179.0
ALLSTATE CORP,2022,ALL,5080.0,3279.0,5121.0,-1858.0,52078.0,51329.0,17475.0
ALLSTATE CORP,2023,ALL,3482.0,3244.0,4228.0,-348.0,56121.0,57094.0,17770.0
VERIZON COMMUNICATIONS INC,2019,VZ,-5166.0,7725.0,35746.0,22733.0,54726.0,131868.0,61395.0
VERIZON COMMUNICATIONS INC,2020,VZ,236.0,6667.0,41768.0,23967.0,51201.0,128292.0,67842.0
VERIZON COMMUNICATIONS INC,2021,VZ,1607.0,8040.0,39539.0,29420.0,56301.0,133613.0,81790.0
VERIZON COMMUNICATIONS INC,2022,VZ,895.0,8750.0,37141.0,28271.0,59133.0,136835.0,91144.0
VERIZON COMMUNICATIONS INC,2023,VZ,1644.0,10021.0,37475.0,16987.0,54805.0,133974.0,92430.0
SALESFORCE INC,2019,CRM,670.0,3376.0,4331.0,706.0,3685.0,17098.0,33885.0
SALESFORCE INC,2020,CRM,364.0,4316.0,4801.0,2561.0,4218.0,21252.0,41493.0
SALESFORCE INC,2021,CRM,166.0,5356.0,6000.0,1532.0,5475.0,26492.0,58131.0
SALESFORCE INC,2022,CRM,-1074.0,6486.0,7111.0,660.0,6373.0,31352.0,58359.0
SALESFORCE INC,2023,CRM,-2191.0,5739.0,10234.0,4950.0,6463.0,34857.0,59646.0
