conm,year,tic,oibdp,pi,prstkc,rect,oiadp,cogs,capx
BOEING CO,2019,BA,7850.0,-2259.0,2899.0,12471.0,5952.0,69840.0,1834.0
BOEING CO,2020,BA,-7572.0,-14476.0,173.0,10051.0,-9422.0,58935.0,1303.0
BOEING CO,2021,BA,756.0,-5033.0,66.0,11378.0,-1016.0,55110.0,980.0
BOEING CO,2022,BA,-119.0,-5022.0,40.0,11325.0,-1756.0,59688.0,1222.0
BOEING CO,2023,BA,2269.0,-2005.0,408.0,11091.0,706.0,66980.0,1527.0
ALLSTATE CORP,2019,ALL,7129.0,6089.0,2867.0,23864.0,6671.0,37546.0,433.0
ALLSTATE CORP,2020,ALL,8955.0,6959.0,2025.0,22777.0,8470.0,35836.0,308.0
ALLSTATE CORP,2021,ALL,7444.0,6448.0,3570.0,21640.0,6334.0,43144.0,345.0
ALLSTATE CORP,2022,ALL,-749.0,-1858.0,2520.0,21439.0,-1448.0,52078.0,420.0
ALLSTATE CORP,2023,ALL,973.0,-348.0,910.0,21220.0,299.0,56121.0,267.0
COSTCO WHOLESALE CORP,2019,COST,6352.0,4765.0,519.0,1535.0,4860.0,131394.0,2998.0
COSTCO WHOLESALE CORP,2020,COST,7584.0,5367.0,526.0,1550.0,5939.0,143186.0,2810.0
COSTCO WHOLESALE CORP,2021,COST,9004.0,6680.0,808.0,1803.0,7223.0,168903.0,3588.0
COSTCO WHOLESALE CORP,2022,COST,9693.0,7840.0,802.0,2241.0,7793.0,197482.0,3891.0
COSTCO WHOLESALE CORP,2023,COST,10191.0,8487.0,979.0,2285.0,8114.0,210509.0,4323.0
