conm,year,tic,act,lct,ivaco,xsga,oancf,lco,ibc
WARNER BROS DISCOVERY INC,2019,WBD,5217.0,3239.0,53.0,2791.0,3399.0,2038.0,2213.0
WARNER BROS DISCOVERY INC,2020,WBD,6130.0,3082.0,100.0,2716.0,2739.0,2222.0,1355.0
WARNER BROS DISCOVERY INC,2021,WBD,7264.0,3459.0,7.0,3921.0,2798.0,2588.0,1197.0
WARNER BROS DISCOVERY INC,2022,WBD,13999.0,15017.0,761.0,8483.0,4304.0,12771.0,-7297.0
WARNER BROS DISCOVERY INC,2023,WBD,14218.0,15332.0,219.0,9534.0,7477.0,11886.0,-3079.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,7630.0,15322.0,249.0,5854.0,3965.0,5072.0,3885.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,9979.0,15159.0,2499.0,5905.0,3964.0,5990.0,3569.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,10342.0,14008.0,1772.0,6215.0,4141.0,5142.0,4314.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,10091.0,16731.0,1304.0,6634.0,3908.0,6321.0,2726.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,11703.0,19013.0,4214.0,7584.0,4714.0,8006.0,4968.0
ENERGY TRANSFER LP,2019,ET,7867.0,7724.0,152.0,694.0,8003.0,3519.0,4899.0
ENERGY TRANSFER LP,2020,ET,6317.0,5923.0,83.0,699.0,7361.0,3038.0,140.0
ENERGY TRANSFER LP,2021,ET,10537.0,10835.0,89.0,818.0,11162.0,3272.0,6687.0
ENERGY TRANSFER LP,2022,ET,12081.0,10368.0,438.0,892.0,9051.0,3368.0,5868.0
ENERGY TRANSFER LP,2023,ET,12433.0,11277.0,81.0,985.0,9555.0,3545.0,5294.0
