conm,year,tic,oibdp,pi,seq,ivncf,dpact,aoloch,fincf
BOEING CO,2019,BA,7850.0,-2259.0,-8617.0,-1530.0,19342.0,-2846.0,5739.0
BOEING CO,2020,BA,-7572.0,-14476.0,-18316.0,-18366.0,20507.0,-3251.0,34955.0
BOEING CO,2021,BA,756.0,-5033.0,-14999.0,9324.0,20538.0,3681.0,-5600.0
BOEING CO,2022,BA,-119.0,-5022.0,-15883.0,4370.0,21442.0,1013.0,-1266.0
BOEING CO,2023,BA,2269.0,-2005.0,-17233.0,-2437.0,22245.0,3604.0,-5487.0
SALESFORCE INC,2019,CRM,1405.0,706.0,33885.0,-2980.0,1801.0,670.0,164.0
SALESFORCE INC,2020,CRM,2318.0,2561.0,41493.0,-3971.0,1955.0,364.0,1194.0
SALESFORCE INC,2021,CRM,2880.0,1532.0,58131.0,-14536.0,2401.0,166.0,7838.0
SALESFORCE INC,2022,CRM,4761.0,660.0,58359.0,-1989.0,2702.0,-1074.0,-3562.0
SALESFORCE INC,2023,CRM,8968.0,4950.0,59646.0,-1327.0,3152.0,-2191.0,-7477.0
ALLSTATE CORP,2019,ALL,7129.0,6089.0,25998.0,-2807.0,2600.0,645.0,-2483.0
ALLSTATE CORP,2020,ALL,8955.0,6959.0,30217.0,-3441.0,2810.0,16.0,-2011.0
ALLSTATE CORP,2021,ALL,7444.0,6448.0,25179.0,510.0,2440.0,1975.0,-5240.0
ALLSTATE CORP,2022,ALL,-749.0,-1858.0,17475.0,-1728.0,2450.0,5080.0,-3420.0
ALLSTATE CORP,2023,ALL,973.0,-348.0,17770.0,-2999.0,2590.0,3482.0,-1243.0
