conm,year,tic,aoloch,seq,lo,lt,dltt,niadj,rect
VERIZON COMMUNICATIONS INC,2019,VZ,-5166.0,61395.0,30216.0,228892.0,119105.0,19265.0,26277.0
VERIZON COMMUNICATIONS INC,2020,VZ,236.0,67842.0,30665.0,247209.0,141173.0,17801.0,24650.0
VERIZON COMMUNICATIONS INC,2021,VZ,1607.0,81790.0,28923.0,283396.0,166628.0,22065.0,24585.0
VERIZON COMMUNICATIONS INC,2022,VZ,895.0,91144.0,31371.0,287217.0,162234.0,21256.0,25162.0
VERIZON COMMUNICATIONS INC,2023,VZ,1644.0,92430.0,29749.0,286456.0,157703.0,11614.0,25631.0
ALLSTATE CORP,2019,ALL,645.0,25998.0,82699.0,93952.0,7217.0,4678.0,23864.0
ALLSTATE CORP,2020,ALL,16.0,30217.0,83789.0,95770.0,8086.0,5461.0,22777.0
ALLSTATE CORP,2021,ALL,1975.0,25179.0,62472.0,74313.0,8441.0,1485.0,21640.0
ALLSTATE CORP,2022,ALL,5080.0,17475.0,69021.0,80607.0,7557.0,-1416.0,21439.0
ALLSTATE CORP,2023,ALL,3482.0,17770.0,74281.0,85732.0,7857.0,-316.0,21220.0
SALESFORCE INC,2019,CRM,670.0,33885.0,946.0,21241.0,5450.0,126.0,6623.0
SALESFORCE INC,2020,CRM,364.0,41493.0,1472.0,24808.0,5608.0,4072.0,8263.0
SALESFORCE INC,2021,CRM,166.0,58131.0,1724.0,37078.0,13566.0,1444.0,9739.0
SALESFORCE INC,2022,CRM,-1074.0,58359.0,1749.0,40490.0,12850.0,208.0,10755.0
SALESFORCE INC,2023,CRM,-2191.0,59646.0,1873.0,40177.0,11673.0,4136.0,11414.0
