conm,year,tic,ibc,ib,pi,ap,cogs,sale,dlc
MONDELEZ INTERNATIONAL INC,2019,MDLZ,3885.0,3870.0,3887.0,5853.0,14784.0,25868.0,4397.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,3569.0,3555.0,4793.0,6209.0,15392.0,26581.0,2960.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,4314.0,4300.0,5504.0,6730.0,16668.0,28720.0,2136.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,2726.0,2717.0,3591.0,7562.0,19332.0,31496.0,2848.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,4968.0,4959.0,6505.0,8321.0,21477.0,36016.0,2686.0
ABBOTT LABORATORIES,2019,ABT,3687.0,3687.0,4077.0,3252.0,11949.0,31904.0,1683.0
ABBOTT LABORATORIES,2020,ABT,4471.0,4471.0,4968.0,3946.0,13496.0,34608.0,461.0
ABBOTT LABORATORIES,2021,ABT,7071.0,7071.0,8211.0,4408.0,16627.0,43075.0,999.0
ABBOTT LABORATORIES,2022,ABT,6933.0,6933.0,8306.0,4607.0,17547.0,43653.0,2481.0
ABBOTT LABORATORIES,2023,ABT,5723.0,5723.0,6664.0,4295.0,16602.0,40109.0,1325.0
COSTCO WHOLESALE CORP,2019,COST,3704.0,3659.0,4765.0,11679.0,131394.0,152703.0,1725.0
COSTCO WHOLESALE CORP,2020,COST,4059.0,4002.0,5367.0,14172.0,143186.0,166761.0,357.0
COSTCO WHOLESALE CORP,2021,COST,5079.0,5007.0,6680.0,16278.0,168903.0,195929.0,1093.0
COSTCO WHOLESALE CORP,2022,COST,5915.0,5844.0,7840.0,17848.0,197482.0,226954.0,557.0
COSTCO WHOLESALE CORP,2023,COST,6292.0,6292.0,8487.0,17483.0,210509.0,242290.0,1430.0
