conm,year,tic,act,ib,nopi,fopo,niadj,fincf,oancf
UNITED PARCEL SERVICE INC,2019,UPS,17103.0,4440.0,-1402.0,1603.0,4440.0,-1727.0,8639.0
UNITED PARCEL SERVICE INC,2020,UPS,20216.0,1343.0,-5052.0,6195.0,1343.0,-4517.0,10459.0
UNITED PARCEL SERVICE INC,2021,UPS,24934.0,12890.0,1265.0,-1817.0,12890.0,-6823.0,15007.0
UNITED PARCEL SERVICE INC,2022,UPS,22217.0,11548.0,1434.0,-743.0,11548.0,-11185.0,14104.0
UNITED PARCEL SERVICE INC,2023,UPS,19413.0,6708.0,343.0,337.0,6708.0,-5534.0,10238.0
ABBOTT LABORATORIES,2019,ABT,15667.0,3687.0,293.0,766.0,3666.0,-4289.0,6136.0
ABBOTT LABORATORIES,2020,ABT,20441.0,4471.0,196.0,971.0,4473.0,-2779.0,7901.0
ABBOTT LABORATORIES,2021,ABT,24239.0,7071.0,317.0,695.0,7042.0,-5494.0,10533.0
ABBOTT LABORATORIES,2022,ABT,25224.0,6933.0,559.0,900.0,6905.0,-7636.0,9581.0
ABBOTT LABORATORIES,2023,ABT,22670.0,5723.0,783.0,770.0,5701.0,-7091.0,7261.0
SALESFORCE INC,2019,CRM,15963.0,126.0,492.0,1524.0,126.0,164.0,4331.0
SALESFORCE INC,2020,CRM,21889.0,4072.0,2191.0,-1983.0,4072.0,1194.0,4801.0
SALESFORCE INC,2021,CRM,22850.0,1444.0,1204.0,1861.0,1444.0,7838.0,6000.0
SALESFORCE INC,2022,CRM,26395.0,208.0,-73.0,3589.0,208.0,-3562.0,7111.0
SALESFORCE INC,2023,CRM,29074.0,4136.0,-61.0,3105.0,4136.0,-7477.0,10234.0
