conm,year,tic,sale,rect,ceq,ivncf,xsga,capx,dlc
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,32789.2,4893.7,24764.0,-4575.5,211.7,4531.7,2022.3
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,27199.7,4827.0,24304.1,-3120.7,219.6,3287.9,1352.8
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,40806.9,7002.8,25328.9,-2134.6,209.3,2223.2,1436.1
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,58186.0,6981.0,26623.0,-4954.0,241.0,1964.0,1804.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,49715.0,7783.0,27673.0,-3197.0,231.0,3266.0,1375.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,25868.0,2927.0,27275.0,-960.0,5854.0,925.0,4397.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,26581.0,2954.0,27578.0,500.0,5905.0,863.0,2960.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,28720.0,3188.0,28269.0,-26.0,6215.0,965.0,2136.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,31496.0,3907.0,26883.0,-4888.0,6634.0,906.0,2848.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,36016.0,4512.0,28332.0,2812.0,7584.0,1112.0,2686.0
WORLD KINECT CORP,2019,WKC,36819.0,2891.9,1890.4,-50.5,792.6,80.9,89.7
WORLD KINECT CORP,2020,WKC,20358.3,1238.3,1909.3,72.8,678.0,51.3,56.1
WORLD KINECT CORP,2021,WKC,31337.0,2355.3,1912.7,-58.4,634.3,39.2,61.7
WORLD KINECT CORP,2022,WKC,59043.1,3294.1,1984.9,-724.9,816.1,78.6,51.7
WORLD KINECT CORP,2023,WKC,47710.6,2735.5,1943.0,-101.1,818.5,87.6,111.0
