conm,year,tic,sale,txt,intan,capx,lt,dltt,at
MONDELEZ INTERNATIONAL INC,2019,MDLZ,25868.0,2.0,38805.0,925.0,37198.0,14610.0,64549.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,26581.0,1224.0,40377.0,863.0,40156.0,17746.0,67810.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,28720.0,1190.0,40269.0,965.0,38769.0,18009.0,67092.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,31496.0,865.0,43160.0,906.0,44241.0,20765.0,71161.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,36016.0,1537.0,43732.0,1112.0,43025.0,17424.0,71391.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,32789.2,45.6,9194.2,4531.7,35905.7,25814.8,61733.2
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,27199.7,-124.3,8758.0,3287.9,38680.0,28861.5,64106.7
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,40806.9,70.0,8599.5,2223.2,41037.8,28474.1,67525.6
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,58186.0,82.0,9573.0,1964.0,40357.0,26892.0,68108.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,49715.0,44.0,9378.0,3266.0,42174.0,27771.0,70982.0
WORLD KINECT CORP,2019,WKC,36819.0,56.2,1065.4,80.9,4098.5,699.4,5992.4
WORLD KINECT CORP,2020,WKC,20358.3,52.1,1061.4,51.3,2587.4,626.1,4500.3
WORLD KINECT CORP,2021,WKC,31337.0,25.8,1051.0,39.2,4025.6,611.9,5942.4
WORLD KINECT CORP,2022,WKC,59043.1,29.2,1569.2,78.6,6173.9,994.1,8164.6
WORLD KINECT CORP,2023,WKC,47710.6,13.0,1537.7,87.6,5425.7,967.0,7375.3
