conm,year,tic,act,xint,dpact,lct,dltr,at,ivncf
WARNER BROS DISCOVERY INC,2019,WBD,5217.0,677.0,1148.0,3239.0,2939.0,33735.0,-438.0
WARNER BROS DISCOVERY INC,2020,WBD,6130.0,648.0,1363.0,3082.0,2193.0,34087.0,-703.0
WARNER BROS DISCOVERY INC,2021,WBD,7264.0,633.0,1329.0,3459.0,574.0,34427.0,-56.0
WARNER BROS DISCOVERY INC,2022,WBD,13999.0,1777.0,2055.0,15017.0,7440.0,134001.0,3524.0
WARNER BROS DISCOVERY INC,2023,WBD,14218.0,2221.0,3085.0,15332.0,8210.0,122757.0,-1259.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7862.9,1386.8,13681.6,9129.7,56716.5,61733.2,-4575.5
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,9909.4,1402.4,15584.7,8988.0,4406.6,64106.7,-3120.7
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,13269.4,1362.6,17083.0,11624.5,11491.8,67525.6,-2134.6
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,10598.0,1334.0,18800.0,12265.0,97395.0,68108.0,-4954.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,12248.0,1375.0,20462.0,13131.0,89447.0,70982.0,-3197.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,7630.0,595.0,6804.0,15322.0,2677.0,64549.0,-960.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,9979.0,526.0,7329.0,15159.0,3878.0,67810.0,500.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,10342.0,365.0,7434.0,14008.0,6247.0,67092.0,-26.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,10091.0,428.0,7211.0,16731.0,3032.0,71161.0,-4888.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,11703.0,550.0,7996.0,19013.0,2432.0,71391.0,2812.0
