conm,year,tic,oibdp,dlc,aco,ao,intan,lct,at
COSTCO WHOLESALE CORP,2019,COST,6352.0,1725.0,1111.0,1025.0,0.0,23237.0,45400.0
COSTCO WHOLESALE CORP,2020,COST,7584.0,357.0,1023.0,1261.0,988.0,24844.0,55556.0
COSTCO WHOLESALE CORP,2021,COST,9004.0,1093.0,1312.0,1385.0,996.0,29441.0,59268.0
COSTCO WHOLESALE CORP,2022,COST,9693.0,557.0,1499.0,1437.0,993.0,31998.0,64166.0
COSTCO WHOLESALE CORP,2023,COST,10191.0,1430.0,1709.0,1399.0,994.0,33583.0,68994.0
ABBOTT LABORATORIES,2019,ABT,8055.0,1683.0,1786.0,2491.0,40220.0,10863.0,67887.0
ABBOTT LABORATORIES,2020,ABT,9112.0,461.0,1867.0,2994.0,38528.0,11907.0,72548.0
ABBOTT LABORATORIES,2021,ABT,12504.0,999.0,2346.0,4450.0,35970.0,13105.0,75196.0
ABBOTT LABORATORIES,2022,ABT,12313.0,2481.0,2663.0,5215.0,33253.0,15489.0,74438.0
ABBOTT LABORATORIES,2023,ABT,10036.0,1325.0,2256.0,6289.0,32494.0,13841.0,73214.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7337.3,2022.3,467.8,262.3,9194.2,9129.7,61733.2
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,6738.6,1352.8,620.8,765.3,8758.0,8988.0,64106.7
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,7394.7,1436.1,620.9,795.0,8599.5,11624.5,67525.6
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,8417.0,1804.0,857.0,819.0,9573.0,12265.0,68108.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,8539.0,1375.0,793.0,858.0,9378.0,13131.0,70982.0
